timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1595348509419,70,Home  21 07  2020  11 21 48-2,302,Found,Thread Group 1-3,text,true,,617,130,3,3,https://eldeber.com.bo/Error/NotFound,,70,utf-8,1,0,INFOS-372,0,0
1595348509490,301,Home  21 07  2020  11 21 48-3,200,OK,Thread Group 1-3,text,true,,98941,116,3,3,https://eldeber.com.bo/,,91,utf-8,1,0,INFOS-372,0,0
1595348507855,2109,Deportivo 6,200,OK,Thread Group 1-2,text,false,Mensaje de ERROR TEST NULL1595348506263,46292,599,3,3,https://eldeber.com.bo/futbol/kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente_165951,,74,utf-8,1,1,INFOS-372,0,0
1595348507855,74,Deportivo 6-0,301,Moved Permanently,Thread Group 1-2,text,true,,786,200,3,3,https://www.eldeber.com.bo/165951_kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente,,74,UTF-8,1,0,INFOS-372,0,0
1595348507929,714,Deportivo 6-1,301,Moved Permanently,Thread Group 1-2,text,true,,710,196,3,3,https://eldeber.com.bo/165951_kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente,,714,ISO-8859-1,1,0,INFOS-372,0,0
1595348508644,1320,Deportivo 6-2,200,OK,Thread Group 1-2,text,true,,44796,203,3,3,https://eldeber.com.bo/futbol/kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente_165951,,1189,utf-8,1,0,INFOS-372,0,240
1595348509189,1175,Corona Virus,200,OK,Thread Group 1-1,text,false,Mensaje de ERROR TEST NULL1595348504058,49657,650,3,3,https://eldeber.com.bo/bbc/coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga_165956,,315,utf-8,1,1,INFOS-372,0,250
1595348509189,315,Corona Virus-0,301,Moved Permanently,Thread Group 1-1,text,true,,822,218,3,3,https://www.eldeber.com.bo/165956_coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga,,315,UTF-8,1,0,INFOS-372,0,250
1595348509504,658,Corona Virus-1,301,Moved Permanently,Thread Group 1-1,text,true,,725,214,3,3,https://eldeber.com.bo/165956_coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga,,658,ISO-8859-1,1,0,INFOS-372,0,252
1595348510162,202,Corona Virus-2,200,OK,Thread Group 1-1,text,true,,48110,218,3,3,https://eldeber.com.bo/bbc/coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga_165956,,80,utf-8,1,0,INFOS-372,0,0
1595348509796,660,Farandula    3,200,OK,Thread Group 1-3,text,false,Mensaje de ERROR TEST NULL1595348508749,39288,538,3,3,https://eldeber.com.bo/el-deber/el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes_166004,,71,utf-8,1,1,INFOS-372,0,0
1595348509796,71,Farandula    3-0,301,Moved Permanently,Thread Group 1-3,text,true,,744,179,3,3,https://www.eldeber.com.bo/166004_el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes,,71,UTF-8,1,0,INFOS-372,0,0
1595348509868,502,Farandula    3-1,301,Moved Permanently,Thread Group 1-3,text,true,,691,175,3,3,https://eldeber.com.bo/166004_el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes,,502,ISO-8859-1,1,0,INFOS-372,0,0
1595348510370,86,Farandula    3-2,200,OK,Thread Group 1-3,text,true,,37853,184,3,3,https://eldeber.com.bo/el-deber/el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes_166004,,84,utf-8,1,0,INFOS-372,0,0
1595348509968,748,Corona Virus,200,OK,Thread Group 1-2,text,false,Mensaje de ERROR TEST NULL1595348506263,49657,650,4,4,https://eldeber.com.bo/bbc/coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga_165956,,304,utf-8,1,1,INFOS-372,0,238
1595348509968,304,Corona Virus-0,301,Moved Permanently,Thread Group 1-2,text,true,,822,218,4,4,https://www.eldeber.com.bo/165956_coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga,,304,UTF-8,1,0,INFOS-372,0,238
1595348510272,351,Corona Virus-1,301,Moved Permanently,Thread Group 1-2,text,true,,725,214,4,4,https://eldeber.com.bo/165956_coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga,,351,ISO-8859-1,1,0,INFOS-372,0,0
1595348510624,92,Corona Virus-2,200,OK,Thread Group 1-2,text,true,,48110,218,4,4,https://eldeber.com.bo/bbc/coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga_165956,,88,utf-8,1,0,INFOS-372,0,0
1595348510370,582,Avion Rusia,200,OK,Thread Group 1-1,text,false,Mensaje de ERROR TEST NULL1595348504058,36548,565,4,4,https://eldeber.com.bo/mundo/avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia_166211,,76,utf-8,1,1,INFOS-372,0,0
1595348510370,76,Avion Rusia-0,301,Moved Permanently,Thread Group 1-1,text,true,,764,189,4,4,https://www.eldeber.com.bo/166211_avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia,,76,UTF-8,1,0,INFOS-372,0,0
1595348510447,416,Avion Rusia-1,301,Moved Permanently,Thread Group 1-1,text,true,,698,185,4,4,https://eldeber.com.bo/166211_avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia,,416,ISO-8859-1,1,0,INFOS-372,0,0
1595348510863,89,Avion Rusia-2,200,OK,Thread Group 1-1,text,true,,35086,191,4,4,https://eldeber.com.bo/mundo/avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia_166211,,89,utf-8,1,0,INFOS-372,0,0
1595348510459,783,Open file CSV   “message”,200,OK,Thread Group 1-4,text,false,Mensaje de ERROR TEST 100001595348511243,917,192,3,3,https://samples.openweathermap.org/data/2.5/weather?q=London&appid=439d4b804bc8187953eb36d2a8c26a02,,783,utf-8,1,1,INFOS-372,0,593
1595348510459,1177,Deportivo 6,200,OK,Thread Group 1-3,text,false,Mensaje de ERROR TEST NULL1595348508749,46292,599,3,3,https://eldeber.com.bo/futbol/kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente_165951,,81,utf-8,1,1,INFOS-372,0,0
1595348510459,81,Deportivo 6-0,301,Moved Permanently,Thread Group 1-3,text,true,,786,200,3,3,https://www.eldeber.com.bo/165951_kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente,,81,UTF-8,1,0,INFOS-372,0,0
1595348510541,685,Deportivo 6-1,301,Moved Permanently,Thread Group 1-3,text,true,,710,196,3,3,https://eldeber.com.bo/165951_kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente,,685,ISO-8859-1,1,0,INFOS-372,0,0
1595348511226,410,Deportivo 6-2,200,OK,Thread Group 1-3,text,true,,44796,203,3,3,https://eldeber.com.bo/futbol/kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente_165951,,332,utf-8,1,0,INFOS-372,0,252
1595348510721,920,Avion Rusia,200,OK,Thread Group 1-2,text,false,Mensaje de ERROR TEST NULL1595348506263,36548,565,3,3,https://eldeber.com.bo/mundo/avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia_166211,,71,utf-8,1,1,INFOS-372,0,0
1595348510721,71,Avion Rusia-0,301,Moved Permanently,Thread Group 1-2,text,true,,764,189,3,3,https://www.eldeber.com.bo/166211_avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia,,71,UTF-8,1,0,INFOS-372,0,0
1595348510792,648,Avion Rusia-1,301,Moved Permanently,Thread Group 1-2,text,true,,698,185,3,3,https://eldeber.com.bo/166211_avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia,,648,ISO-8859-1,1,0,INFOS-372,0,246
1595348511440,201,Avion Rusia-2,200,OK,Thread Group 1-2,text,true,,35086,191,3,3,https://eldeber.com.bo/mundo/avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia_166211,,86,utf-8,1,0,INFOS-372,0,0
1595348511254,937,Home  21 07  2020  11 21 51,200,OK,Thread Group 1-4,text,false,Mensaje de ERROR TEST NULL1595348511243,100956,502,2,2,https://eldeber.com.bo/,,279,utf-8,1,1,INFOS-372,0,218
1595348511254,279,Home  21 07  2020  11 21 51-0,301,Moved Permanently,Thread Group 1-4,text,true,,646,130,2,2,https://www.eldeber.com.bo/index.html,,279,UTF-8,1,0,INFOS-372,0,218
1595348511535,323,Home  21 07  2020  11 21 51-1,302,Found,Thread Group 1-4,text,true,,752,126,2,2,https://eldeber.com.bo/index.html,,323,utf-8,1,0,INFOS-372,0,244
1595348511858,69,Home  21 07  2020  11 21 51-2,302,Found,Thread Group 1-4,text,true,,617,130,2,2,https://eldeber.com.bo/Error/NotFound,,69,utf-8,1,0,INFOS-372,0,0
1595348511928,263,Home  21 07  2020  11 21 51-3,200,OK,Thread Group 1-4,text,true,,98941,116,2,2,https://eldeber.com.bo/,,75,utf-8,1,0,INFOS-372,0,0
1595348511637,783,Corona Virus,200,OK,Thread Group 1-3,text,false,Mensaje de ERROR TEST NULL1595348508749,49657,650,2,2,https://eldeber.com.bo/bbc/coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga_165956,,296,utf-8,1,1,INFOS-372,0,233
1595348511637,296,Corona Virus-0,301,Moved Permanently,Thread Group 1-3,text,true,,822,218,2,2,https://www.eldeber.com.bo/165956_coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga,,296,UTF-8,1,0,INFOS-372,0,233
1595348511933,338,Corona Virus-1,301,Moved Permanently,Thread Group 1-3,text,true,,725,214,2,2,https://eldeber.com.bo/165956_coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga,,338,ISO-8859-1,1,0,INFOS-372,0,0
1595348512271,149,Corona Virus-2,200,OK,Thread Group 1-3,text,true,,48110,218,2,2,https://eldeber.com.bo/bbc/coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga_165956,,81,utf-8,1,0,INFOS-372,0,0
1595348512193,606,Farandula    4,200,OK,Thread Group 1-4,text,false,Mensaje de ERROR TEST NULL1595348511243,39288,538,2,2,https://eldeber.com.bo/el-deber/el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes_166004,,73,utf-8,1,1,INFOS-372,0,0
1595348512193,73,Farandula    4-0,301,Moved Permanently,Thread Group 1-4,text,true,,744,179,2,2,https://www.eldeber.com.bo/166004_el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes,,73,UTF-8,1,0,INFOS-372,0,0
1595348512266,441,Farandula    4-1,301,Moved Permanently,Thread Group 1-4,text,true,,691,175,2,2,https://eldeber.com.bo/166004_el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes,,441,ISO-8859-1,1,0,INFOS-372,0,0
1595348512707,92,Farandula    4-2,200,OK,Thread Group 1-4,text,true,,37853,184,2,2,https://eldeber.com.bo/el-deber/el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes_166004,,90,utf-8,1,0,INFOS-372,0,0
1595348512424,583,Avion Rusia,200,OK,Thread Group 1-3,text,false,Mensaje de ERROR TEST NULL1595348508749,36548,565,2,2,https://eldeber.com.bo/mundo/avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia_166211,,71,utf-8,1,1,INFOS-372,0,0
1595348512424,71,Avion Rusia-0,301,Moved Permanently,Thread Group 1-3,text,true,,764,189,2,2,https://www.eldeber.com.bo/166211_avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia,,71,UTF-8,1,0,INFOS-372,0,0
1595348512495,430,Avion Rusia-1,301,Moved Permanently,Thread Group 1-3,text,true,,698,185,2,2,https://eldeber.com.bo/166211_avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia,,430,ISO-8859-1,1,0,INFOS-372,0,0
1595348512926,81,Avion Rusia-2,200,OK,Thread Group 1-3,text,true,,35086,191,2,2,https://eldeber.com.bo/mundo/avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia_166211,,78,utf-8,1,0,INFOS-372,0,0
1595348512801,1240,Deportivo 6,200,OK,Thread Group 1-4,text,false,Mensaje de ERROR TEST NULL1595348511243,46292,599,1,1,https://eldeber.com.bo/futbol/kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente_165951,,66,utf-8,1,1,INFOS-372,0,0
1595348512801,66,Deportivo 6-0,301,Moved Permanently,Thread Group 1-4,text,true,,786,200,1,1,https://www.eldeber.com.bo/165951_kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente,,66,UTF-8,1,0,INFOS-372,0,0
1595348512868,735,Deportivo 6-1,301,Moved Permanently,Thread Group 1-4,text,true,,710,196,1,1,https://eldeber.com.bo/165951_kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente,,735,ISO-8859-1,1,0,INFOS-372,0,0
1595348513603,438,Deportivo 6-2,200,OK,Thread Group 1-4,text,true,,44796,203,1,1,https://eldeber.com.bo/futbol/kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente_165951,,326,utf-8,1,0,INFOS-372,0,250
1595348514044,776,Corona Virus,200,OK,Thread Group 1-4,text,false,Mensaje de ERROR TEST NULL1595348511243,49656,650,1,1,https://eldeber.com.bo/bbc/coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga_165956,,288,utf-8,1,1,INFOS-372,0,226
1595348514044,288,Corona Virus-0,301,Moved Permanently,Thread Group 1-4,text,true,,822,218,1,1,https://www.eldeber.com.bo/165956_coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga,,288,UTF-8,1,0,INFOS-372,0,226
1595348514333,328,Corona Virus-1,301,Moved Permanently,Thread Group 1-4,text,true,,725,214,1,1,https://eldeber.com.bo/165956_coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga,,328,ISO-8859-1,1,0,INFOS-372,0,0
1595348514661,159,Corona Virus-2,200,OK,Thread Group 1-4,text,true,,48109,218,1,1,https://eldeber.com.bo/bbc/coronavirus-por-que-el-nuevo-virus-aun-no-tiene-nombre-y-por-que-es-importante-que-lo-tenga_165956,,81,utf-8,1,0,INFOS-372,0,0
1595348514822,784,Avion Rusia,200,OK,Thread Group 1-4,text,false,Mensaje de ERROR TEST NULL1595348511243,36548,565,1,1,https://eldeber.com.bo/mundo/avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia_166211,,70,utf-8,1,1,INFOS-372,0,0
1595348514822,70,Avion Rusia-0,301,Moved Permanently,Thread Group 1-4,text,true,,764,189,1,1,https://www.eldeber.com.bo/166211_avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia,,70,UTF-8,1,0,INFOS-372,0,0
1595348514892,635,Avion Rusia-1,301,Moved Permanently,Thread Group 1-4,text,true,,698,185,1,1,https://eldeber.com.bo/166211_avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia,,635,ISO-8859-1,1,0,INFOS-372,0,0
1595348515527,79,Avion Rusia-2,200,OK,Thread Group 1-4,text,true,,35086,191,1,1,https://eldeber.com.bo/mundo/avion-con-100-personas-a-bordo-aterriza-de-emergencia-en-rusia_166211,,78,utf-8,1,0,INFOS-372,0,0
