timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595359494754,121,5 - Clientes-14,200,OK,Thread Group 1-1,text,true,,2226,1003,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359494750&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,112,0,0
1595359493775,1091,5 - Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,135020,2228,1,1,null,790,9,0
1595359494885,588,6 - Nuevo Cliente-15,200,OK,Thread Group 1-1,text,true,,1222,3995,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,587,0,0
1595359495485,849,6 - Nuevo Cliente-16,200,OK,Thread Group 1-1,text,true,,151211,4001,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,519,0,319
1595359496344,130,6 - Nuevo Cliente-17,200,OK,Thread Group 1-1,text,true,,1566,1471,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359496340&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%216k1of7iap,127,0,0
1595359496488,315,6 - Nuevo Cliente-18,200,OK,Thread Group 1-1,text,true,,1502,7266,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,312,0,0
1595359494875,1882,6 - Nuevo Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,155501,16733,1,1,null,1545,47,319
1595359496813,385,7 - Formulario Datos de la Persona-19,200,OK,Thread Group 1-1,text,true,,39086,6910,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,323,0,0
1595359497209,319,7 - Formulario Datos de la Persona-20,200,OK,Thread Group 1-1,text,true,,39463,6826,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,257,0,0
1595359497537,777,7 - Formulario Datos de la Persona-21,200,OK,Thread Group 1-1,text,true,,2030,6933,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,775,0,316
1595359497529,777,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2030,6933,1,1,null,775,9,316
1595359498326,485,7 - Formulario Datos de la Persona-22,200,OK,Thread Group 1-1,text,true,,2030,6937,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,483,0,0
1595359498315,485,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2030,6937,1,1,null,483,12,0
1595359498819,409,7 - Formulario Datos de la Persona-23,200,OK,Thread Group 1-1,text,true,,2284,6937,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,408,0,0
1595359498812,409,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2284,6937,1,1,null,408,8,0
1595359499238,468,7 - Formulario Datos de la Persona-24,200,OK,Thread Group 1-1,text,true,,1062,6949,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,466,0,0
1595359499229,468,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,1062,6949,1,1,null,466,10,0
1595359499715,653,7 - Formulario Datos de la Persona-25,200,OK,Thread Group 1-1,text,true,,1061,6953,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,650,0,322
1595359500381,440,7 - Formulario Datos de la Persona-26,200,OK,Thread Group 1-1,text,true,,1061,6959,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,437,0,0
1595359499707,1093,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,2122,13912,1,1,null,1087,22,322
1595359500827,296,7 - Formulario Datos de la Persona-27,200,OK,Thread Group 1-1,text,true,,1060,6966,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,293,0,0
1595359500822,296,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,1060,6966,1,1,null,293,7,0
1595359501137,445,7 - Formulario Datos de la Persona-28,200,OK,Thread Group 1-1,text,true,,1270,6854,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,441,0,0
1595359501588,493,7 - Formulario Datos de la Persona-29,200,OK,Thread Group 1-1,text,true,,27169,6929,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,398,0,0
1595359501125,938,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,28439,13783,1,1,null,839,19,0
1595359502091,1101,7 - Formulario Datos de la Persona-30,200,OK,Thread Group 1-1,text,true,,1067,7555,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,1096,0,323
1595359503204,423,7 - Formulario Datos de la Persona-31,200,OK,Thread Group 1-1,text,true,,3184,7112,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,422,0,0
1595359503631,568,7 - Formulario Datos de la Persona-32,200,OK,Thread Group 1-1,text,true,,1426,7540,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,564,0,0
1595359504203,812,7 - Formulario Datos de la Persona-33,200,OK,Thread Group 1-1,text,true,,1036,7173,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,808,0,346
1595359502082,2904,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,6713,29380,1,1,null,2890,30,669
1595359505019,396,7 - Formulario Datos de la Persona-34,200,OK,Thread Group 1-1,text,true,,2521,7225,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,394,0,0
1595359505016,396,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2521,7225,1,1,null,394,3,0
1595359505419,433,7 - Formulario Datos de la Persona-35,200,OK,Thread Group 1-1,text,true,,2021,7230,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,419,0,0
1595359505415,433,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2021,7230,1,1,null,419,5,0
1595359505858,390,7 - Formulario Datos de la Persona-36,200,OK,Thread Group 1-1,text,true,,1963,7232,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,390,0,0
1595359505853,390,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,1963,7232,1,1,null,390,6,0
1595359506253,1127,7 - Formulario Datos de la Persona Grabar-37,200,OK,Thread Group 1-1,text,true,,139545,7219,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,797,0,334
1595359507389,179,7 - Formulario Datos de la Persona Grabar-38,200,OK,Thread Group 1-1,text,true,,466,1366,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359507385&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,170,0,0
1595359506249,1306,7 - Formulario Datos de la Persona Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,140011,8585,1,1,null,967,13,334
1595359496804,10599,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 31, number of failing samples : 0",Thread Group 1-1,,true,,270805,135805,1,1,null,9991,166,1641
1595359507574,294,8 - Formulario Datos de Cliente-39,200,OK,Thread Group 1-1,text,true,,1296,6900,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,293,0,0
1595359507874,385,8 - Formulario Datos de Cliente-40,200,OK,Thread Group 1-1,text,true,,1065,6901,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,382,0,0
1595359507869,385,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,1065,6901,1,1,null,382,6,0
1595359508266,1039,8 - Formulario Datos de Cliente Grabar-41,200,OK,Thread Group 1-1,text,true,,134505,6876,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,725,0,326
1595359509309,171,8 - Formulario Datos de Cliente Grabar-42,200,OK,Thread Group 1-1,text,true,,466,1366,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359509308&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,161,0,0
1595359508260,1210,8 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,134971,8242,1,1,null,886,11,326
1595359507569,1889,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,137332,22043,1,1,null,1561,23,326
1595359509490,400,9 - Domicilio Crear-43,200,OK,Thread Group 1-1,text,true,,47311,6809,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,340,0,0
1595359509899,720,10 - Formulario Domicilio-44,200,OK,Thread Group 1-1,text,true,,16741,9566,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,718,0,0
1595359510626,812,10 - Formulario Domicilio-45,200,OK,Thread Group 1-1,text,true,,47691,9602,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,617,0,314
1595359511449,360,10 - Formulario Domicilio-46,200,OK,Thread Group 1-1,text,true,,18852,9528,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,311,0,0
1595359511813,153,10 - Formulario Domicilio-47,200,OK,Thread Group 1-1,text,true,,1566,1002,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359511811&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%216k1of7iap,149,0,0
1595359511973,458,10 - Formulario Domicilio-48,200,OK,Thread Group 1-1,text,true,,1295,10484,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,453,0,0
1595359512438,403,10 - Formulario Domicilio-49,200,OK,Thread Group 1-1,text,true,,1046,9818,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,396,0,0
1595359512848,704,10 - Formulario Domicilio-50,200,OK,Thread Group 1-1,text,true,,10973,9781,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,703,0,317
1595359513555,247,10 - Formulario Domicilio-51,200,OK,Thread Group 1-1,text,true,,14370,971,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359513554&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%216k1of7iap,148,0,0
1595359509892,3857,10 - Formulario Domicilio,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,112534,60752,1,1,null,3495,54,631
1595359513815,739,10 - Formulario Domicilio-52,200,OK,Thread Group 1-1,text,true,,17164,10016,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,733,0,0
1595359514560,350,10 - Formulario Domicilio-53,200,OK,Thread Group 1-1,text,true,,1456,10203,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,347,0,0
1595359514915,706,10 - Formulario Domicilio-54,200,OK,Thread Group 1-1,text,true,,1046,9832,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,703,0,314
1595359515627,486,10 - Formulario Domicilio-55,200,OK,Thread Group 1-1,text,true,,47723,9904,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,307,0,0
1595359516118,428,10 - Formulario Domicilio-56,200,OK,Thread Group 1-1,text,true,,20264,9542,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,376,0,0
1595359516550,165,10 - Formulario Domicilio-57,200,OK,Thread Group 1-1,text,true,,1566,1002,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359516549&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%216k1of7iap,160,0,0
1595359516718,454,10 - Formulario Domicilio-58,200,OK,Thread Group 1-1,text,true,,1295,10498,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,452,0,0
1595359517179,649,10 - Formulario Domicilio-59,200,OK,Thread Group 1-1,text,true,,1046,9832,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,646,0,330
1595359517832,440,10 - Formulario Domicilio-60,200,OK,Thread Group 1-1,text,true,,12370,9795,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,439,0,0
1595359518275,171,10 - Formulario Domicilio-61,200,OK,Thread Group 1-1,text,true,,6808,971,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359518273&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%216k1of7iap,148,0,0
1595359518456,826,10 - Formulario Domicilio-62,200,OK,Thread Group 1-1,text,true,,17200,10029,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,724,0,0
1595359519284,825,10 - Formulario Domicilio-63,200,OK,Thread Group 1-1,text,true,,1456,10218,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,822,0,416
1595359520115,337,10 - Formulario Domicilio-64,200,OK,Thread Group 1-1,text,true,,1046,9847,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,334,0,0
1595359520457,571,10 - Formulario Domicilio-65,200,OK,Thread Group 1-1,text,true,,47750,9907,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,391,0,0
1595359521033,475,10 - Formulario Domicilio-66,200,OK,Thread Group 1-1,text,true,,22107,9557,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,325,0,0
1595359521512,480,10 - Formulario Domicilio-67,200,OK,Thread Group 1-1,text,true,,1566,1002,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359521511&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%216k1of7iap,476,0,328
1595359521995,363,10 - Formulario Domicilio-68,200,OK,Thread Group 1-1,text,true,,1295,10513,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,360,0,0
1595359522365,393,10 - Formulario Domicilio-69,200,OK,Thread Group 1-1,text,true,,1046,9847,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,390,0,0
1595359522765,459,10 - Formulario Domicilio-70,200,OK,Thread Group 1-1,text,true,,14275,9810,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,456,0,0
1595359523230,173,10 - Formulario Domicilio-71,200,OK,Thread Group 1-1,text,true,,12346,971,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359523228&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%216k1of7iap,147,0,0
1595359523408,698,10 - Formulario Domicilio-72,200,OK,Thread Group 1-1,text,true,,17256,10044,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,695,0,0
1595359524112,708,10 - Formulario Domicilio-73,200,OK,Thread Group 1-1,text,true,,1456,10253,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,704,0,332
