timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993872890,784,Login - -207,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,9168,1894,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,674,0,0
1594993872890,674,Login - -207-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,719,1110,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=ygtpq8wpa_4,674,0,0
1594993873565,109,Login - -207-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8449,784,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,108,0,0
1594993873620,421,Login - -207,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,9168,1893,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,322,0,0
1594993873620,322,Login - -207-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,719,1109,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=svn16ghn_4,322,0,0
1594993873943,98,Login - -207-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8449,784,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,97,0,0
1594993872890,1428,Login - -207,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,9168,1895,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,897,0,0
1594993872890,897,Login - -207-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,719,1111,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=q86o8x2ok_4,897,0,0
1594993873788,530,Login - -207-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8449,784,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,529,0,420
1594993873679,9125,Login - -209,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,57403,1369,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488350052061&_afrWindowMode=0&_adf.ctrl-state=ygtpq8wpa_9,116,0,0
1594993873679,116,Login - -209-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,859,683,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488223978315&_afrWindowMode=0&_afrWindowId=ygtpq8wpa_1,116,0,0
1594993873796,9008,Login - -209-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,56544,686,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488350052061&_afrWindowMode=0&_adf.ctrl-state=ygtpq8wpa_9,8823,0,0
1594993872880,9909,Login - -207,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,66571,3263,3,11,null,790,19,0
1594993882817,771,Clic Menu Operaciones del Sistema - -222,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13965,1201,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,682,0,401
1594993882807,771,Clic Menu Operaciones del Sistema - -222,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,13965,1201,3,11,null,682,11,401
1594993883593,328,Clic Menu Control de Polizas - -223,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,19435,1222,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,279,0,0
1594993883589,328,Clic Menu Control de Polizas - -223,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,19435,1222,3,11,null,279,5,0
1594993874047,11191,Login - -209,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,57389,1367,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488707421838&_afrWindowMode=0&_adf.ctrl-state=svn16ghn_9,106,0,0
1594993874047,109,Login - -209-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,856,682,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488592786624&_afrWindowMode=0&_afrWindowId=svn16ghn_1,106,0,0
1594993874156,11082,Login - -209-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,56533,685,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488707421838&_afrWindowMode=0&_adf.ctrl-state=svn16ghn_9,10897,0,0
1594993873613,11612,Login - -207,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,66557,3260,3,11,null,428,15,0
1594993874324,11400,Login - -209,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,57404,1369,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488976978723&_afrWindowMode=0&_adf.ctrl-state=q86o8x2ok_9,101,0,0
1594993874324,101,Login - -209-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,859,683,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488870397816&_afrWindowMode=0&_afrWindowId=q86o8x2ok_1,101,0,0
1594993874425,11299,Login - -209-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,56545,686,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488976978723&_afrWindowMode=0&_adf.ctrl-state=q86o8x2ok_9,11104,0,0
1594993872878,12828,Login - -207,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,66572,3264,3,11,null,998,62,0
1594993885243,580,Clic Menu Operaciones del Sistema - -222,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,13964,1200,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,527,0,310
1594993885239,580,Clic Menu Operaciones del Sistema - -222,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,13964,1200,3,11,null,527,5,310
1594993885827,262,Clic Menu Control de Polizas - -223,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,19434,1221,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,230,0,0
1594993885824,262,Clic Menu Control de Polizas - -223,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,19434,1221,3,11,null,230,4,0
1594993885773,577,Clic Menu Operaciones del Sistema - -222,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13966,1202,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,536,0,310
1594993885767,577,Clic Menu Operaciones del Sistema - -222,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,13966,1202,3,11,null,536,7,310
1594993886360,375,Clic Menu Control de Polizas - -223,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,19436,1223,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,329,0,0
1594993886351,375,Clic Menu Control de Polizas - -223,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,19436,1223,3,11,null,329,10,0
1594993883926,4947,Clic MenuCrear Cotizacion - -224,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,110619,1224,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2515,0,0
1594993888879,951,Clic MenuCrear Cotizacion - -232,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2243,1044,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993888878&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,840,0,556
1594993883922,5898,Clic MenuCrear Cotizacion - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,112862,2268,3,11,null,3355,11,556
1594993889844,975,Ingresar Cedula del Cliente - -233,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1057,3072,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,924,0,0
1594993889831,975,Ingresar Cedula del Cliente - -233,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1057,3072,3,11,null,924,18,0
1594993886093,5136,Clic MenuCrear Cotizacion - -224,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,110618,1223,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2658,0,0
1594993886741,5019,Clic MenuCrear Cotizacion - -224,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,110620,1225,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,2207,0,0
1594993891237,837,Clic MenuCrear Cotizacion - -232,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2243,1043,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993891236&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,532,0,339
1594993886090,5973,Clic MenuCrear Cotizacion - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,112861,2266,3,11,null,3190,11,339
1594993891767,606,Clic MenuCrear Cotizacion - -232,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2244,1045,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993891765&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,523,0,316
1594993886736,5625,Clic MenuCrear Cotizacion - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,112864,2270,3,11,null,2730,13,316
1594993892081,723,Ingresar Cedula del Cliente - -233,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1056,3074,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,705,0,0
1594993892074,723,Ingresar Cedula del Cliente - -233,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,1056,3074,3,11,null,705,8,0
1594993892379,983,Ingresar Cedula del Cliente - -233,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1058,3073,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,959,0,0
1594993892374,983,Ingresar Cedula del Cliente - -233,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1058,3073,3,11,null,959,5,0
1594993890831,3527,Buscar Cedula del Cliente - -234,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,10108,2801,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,3458,0,0
1594993894364,734,Buscar Cedula del Cliente - -235,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3047,923,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993894363&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%211jdi4e0om,591,0,398
1594993890824,4261,Buscar Cedula del Cliente - -234,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,13155,3724,3,11,null,4049,14,398
1594993892811,3294,Buscar Cedula del Cliente - -234,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,10107,2803,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,3292,0,0
1594993893368,3101,Buscar Cedula del Cliente - -234,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,10109,2802,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,3092,0,0
1594993896110,691,Buscar Cedula del Cliente - -235,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3050,922,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993896108&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21pkv4do3fd,630,0,425
1594993892805,3985,Buscar Cedula del Cliente - -234,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,13157,3725,3,11,null,3922,11,425
1594993896474,716,Buscar Cedula del Cliente - -235,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3048,924,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993896472&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-p0ckd1tfm,495,0,300
1594993893362,3817,Buscar Cedula del Cliente - -234,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,13157,3726,3,11,null,3587,11,300
1594993895103,8968,Siguiente - -236,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,89765,2947,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,7005,0,0
1594993904086,834,Siguiente - -237,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6332,1028,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993904080&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3Apt1%3AengTab&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,624,0,457
1594993895099,9802,Siguiente - -236,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,96097,3975,3,11,null,7629,19,457
1594993896809,8712,Siguiente - -236,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,89764,2949,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6696,0,0
1594993897195,8859,Siguiente - -236,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,89766,2948,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,6862,0,0
1594993905529,792,Siguiente - -237,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6335,1027,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993905527&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3Apt1%3AengTab&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,465,0,307
1594993896802,9504,Siguiente - -236,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,96099,3976,3,11,null,7161,16,307
1594993906058,897,Siguiente - -237,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6333,1029,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993906058&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3Apt1%3AengTab&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,628,0,404
1594993897191,9756,Siguiente - -236,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,96099,3977,3,11,null,7490,10,404
1594993904926,8642,Siguiente 2 - -238,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122210,2974,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,6773,0,0
1594993913575,689,Siguiente 2 - -240,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2232,1022,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993913573&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,642,0,317
1594993904921,9331,Siguiente 2 - -238,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,124442,3996,3,11,null,7415,13,317
1594993906329,7990,Siguiente 2 - -238,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,122209,2973,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6397,0,0
1594993906959,7466,Siguiente 2 - -238,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122211,2975,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,6300,0,0
1594993914326,666,Siguiente 2 - -240,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2232,1021,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993914325&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,583,0,399
1594993906321,8656,Siguiente 2 - -238,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,124441,3994,3,11,null,6980,16,399
1594993914442,654,Siguiente 2 - -240,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2233,1023,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993914440&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,581,0,391
1594993906956,8120,Siguiente 2 - -238,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,124444,3998,3,11,null,6881,21,391
1594993914299,11765,Siguiente 3 - -242,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,207000,2924,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,9843,0,0
1594993914998,11157,Siguiente 3 - -242,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,207002,2923,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,9165,0,0
1594993915107,11182,Siguiente 3 - -242,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,207001,2925,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,9427,0,0
