timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967488987,270,1 - Index-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17554,1203,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880102970773075&_afrWindowMode=0&_adf.ctrl-state=s0gcae2k7_4,112,0,0
1594967488987,112,1 - Index-1-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,859,646,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=_eVbeHdHqdDGM1Kq3DHVv8xArirMBFIZJ8_XUxDonOyJH867VLN5!43292887?_afrLoop=880102851789989&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,112,0,0
1594967489099,158,1 - Index-1-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,16695,557,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880102970773075&_afrWindowMode=0&_adf.ctrl-state=s0gcae2k7_4,143,0,0
1594967488561,688,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,26253,1609,3,6,null,529,8,311
1594967489259,495,2 - Login-7,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,9168,1892,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,395,0,0
1594967489259,395,2 - Login-7-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,719,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=s0gcae2k7_4,395,0,0
1594967489655,99,2 - Login-7-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8449,783,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,98,0,0
1594967488695,4168,2 - Login-9,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,57404,1367,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102670346987&_afrWindowMode=0&_adf.ctrl-state=uoeu3m908_9,103,0,0
1594967488695,103,2 - Login-9-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,859,682,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102561412307&_afrWindowMode=0&_afrWindowId=uoeu3m908_1,103,0,0
1594967488798,4065,2 - Login-9-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,56545,685,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102670346987&_afrWindowMode=0&_adf.ctrl-state=uoeu3m908_9,3815,0,0
1594967488272,4581,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,66572,3260,3,6,null,418,14,0
1594967492869,714,3 - Operaciones del Sistema-11,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,13966,1201,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,629,0,325
1594967492867,714,3 - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,13966,1201,3,6,null,629,3,325
1594967493588,179,4 - Mod de Personas-12,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20881,1222,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,156,0,0
1594967493584,179,4 - Mod de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,20881,1222,3,6,null,156,6,0
1594967488706,5650,2 - Login-9,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,57403,1367,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102673837848&_afrWindowMode=0&_adf.ctrl-state=wefba8sw3_9,96,0,0
1594967488706,96,2 - Login-9-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,859,682,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102572430593&_afrWindowMode=0&_afrWindowId=wefba8sw3_1,96,0,0
1594967488802,5554,2 - Login-9-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,56544,685,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102673837848&_afrWindowMode=0&_adf.ctrl-state=wefba8sw3_9,5359,0,335
1594967488164,6185,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,66571,3259,3,6,null,531,9,0
1594967489757,4938,2 - Login-9,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,57403,1367,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880103762702346&_afrWindowMode=0&_adf.ctrl-state=s0gcae2k7_9,135,0,0
1594967489757,135,2 - Login-9-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,859,682,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880103623292129&_afrWindowMode=0&_afrWindowId=s0gcae2k7_1,135,0,0
1594967489892,4803,2 - Login-9-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,56544,685,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880103762702346&_afrWindowMode=0&_adf.ctrl-state=s0gcae2k7_9,4594,0,0
1594967489257,5433,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,66571,3259,3,6,null,530,6,0
1594967494361,730,3 - Operaciones del Sistema-11,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,13965,1200,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,647,0,518
1594967494358,730,3 - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,13965,1200,3,6,null,647,4,518
1594967493772,1351,5 - Clientes-13,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,132795,1224,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1059,0,0
1594967495096,126,4 - Mod de Personas-12,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20880,1221,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,118,0,0
1594967495092,126,4 - Mod de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,20880,1221,3,6,null,118,4,0
1594967494698,571,3 - Operaciones del Sistema-11,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,13965,1200,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,480,0,331
1594967494696,571,3 - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,13965,1200,3,6,null,480,2,331
1594967495271,163,4 - Mod de Personas-12,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20880,1221,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,132,0,0
1594967495269,163,4 - Mod de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,20880,1221,3,6,null,132,3,0
1594967495127,640,5 - Clientes-14,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2227,1002,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967495125&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,564,0,306
1594967493769,1991,5 - Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,135022,2226,3,6,null,1623,8,306
1594967495224,1351,5 - Clientes-13,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,132794,1223,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,941,0,0
1594967495436,1259,5 - Clientes-13,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,132794,1223,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,946,0,0
1594967496581,506,5 - Clientes-14,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2226,1001,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967496578&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,486,0,321
1594967495222,1857,5 - Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,135020,2224,3,6,null,1427,9,321
1594967496697,530,5 - Clientes-14,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2226,1001,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967496696&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,471,0,313
1594967495435,1789,5 - Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,135020,2224,3,6,null,1417,4,313
1594967495772,1840,6 - Nuevo Cliente-15,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1223,3994,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1834,0,0
1594967497090,1498,6 - Nuevo Cliente-15,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1222,3993,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1479,0,0
1594967497230,1448,6 - Nuevo Cliente-15,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1222,3993,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1446,0,0
1594967497614,1373,6 - Nuevo Cliente-16,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,151212,4000,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,990,0,302
1594967498990,410,6 - Nuevo Cliente-17,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1470,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967498989&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%211cfqb1r5dv,282,0,0
1594967498680,1245,6 - Nuevo Cliente-16,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,151211,3999,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,511,0,0
1594967498591,1768,6 - Nuevo Cliente-16,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,151211,3999,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1036,0,324
1594967499931,524,6 - Nuevo Cliente-17,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1566,1469,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967499930&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21e2ecqvtj7,519,0,314
1594967500366,232,6 - Nuevo Cliente-17,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1566,1469,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967500365&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21t4uaod1le,221,0,0
1594967499406,1391,6 - Nuevo Cliente-18,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1503,7265,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1387,0,0
1594967495768,5014,6 - Nuevo Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,155505,16729,3,6,null,4493,16,302
1594967500458,1462,6 - Nuevo Cliente-18,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1502,7264,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1453,0,0
1594967497227,4679,6 - Nuevo Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,155501,16725,3,6,null,3929,14,314
1594967500603,1557,6 - Nuevo Cliente-18,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1502,7264,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1545,0,306
1594967497087,5055,6 - Nuevo Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,155501,16725,3,6,null,4281,19,630
1594967500800,1955,7 - Formulario Datos de la Persona-19,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,39087,6909,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1497,0,316
1594967501927,1589,7 - Formulario Datos de la Persona-19,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,39086,6908,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1263,0,0
1594967502167,1647,7 - Formulario Datos de la Persona-19,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,39086,6908,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1249,0,0
1594967502762,1151,7 - Formulario Datos de la Persona-20,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,39464,6825,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1055,0,0
1594967503522,722,7 - Formulario Datos de la Persona-20,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,39463,6824,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,627,0,340
1594967503818,1140,7 - Formulario Datos de la Persona-20,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,39463,6824,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,821,0,327
1594967503918,1389,7 - Formulario Datos de la Persona-21,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2031,6932,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1370,0,334
1594967503914,1389,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2031,6932,3,6,null,1370,4,334
1594967504248,1169,7 - Formulario Datos de la Persona-21,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2030,6931,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1157,0,0
1594967504245,1169,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2030,6931,3,6,null,1157,4,0
1594967504967,1709,7 - Formulario Datos de la Persona-21,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2030,6931,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1702,0,0
1594967504960,1709,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2030,6931,3,6,null,1702,8,0
1594967505311,1416,7 - Formulario Datos de la Persona-22,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2031,6936,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1413,0,0
1594967505307,1416,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2031,6936,3,6,null,1413,5,0
1594967505423,1354,7 - Formulario Datos de la Persona-22,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2030,6935,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1351,0,0
1594967505418,1354,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2030,6935,3,6,null,1351,5,0
1594967506679,1970,7 - Formulario Datos de la Persona-22,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2030,6935,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1967,0,311
1594967506677,1970,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2030,6935,3,6,null,1967,3,311
1594967506780,2265,7 - Formulario Datos de la Persona-23,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2030,6938,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2249,0,318
1594967506777,2265,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2030,6938,3,6,null,2249,4,318
