timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
946682092175,5564,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-51,,false,,41,2738,10,10,null,5564,60000,80
946682173970,3356,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-56,text,false,,82,629,12,12,https://api-uat.copaair.com/seats/flightmap/seats/AENLIH/assign,3356,0,0
946682173970,3356,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-56,,false,,41,629,12,12,null,3356,0,0
946682227946,893,2.2 - BaggageAllowance,500,Internal Server Error,MyTrips 1-64,text,false,,76,413,11,11,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1EC,893,0,0
946682216458,2849,2 - Buscar Reserva,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-64,,false,,41,1103,11,11,null,2849,10003,445
946682242271,6773,9A.21 - Purchase,404,Not Found,MyTrips 1-56,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,12,12,https://seats-uat.copaair.com/payments/payment/purchase,6773,0,80
946682182266,6773,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-56,,false,,41,2738,12,12,null,6773,59999,80
946682281194,7412,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-62,text,false,,82,630,10,10,https://api-uat.copaair.com/seats/flightmap/seats/AENKUX/assign,7411,0,0
946682281194,7412,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-62,,false,,41,630,10,10,null,7411,0,0
946682296945,4421,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-63,text,false,,82,631,9,9,https://api-uat.copaair.com/seats/flightmap/seats/AENM2M/assign,4421,0,0
946682296945,4421,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-63,,false,,41,631,9,9,null,4421,3,0
946682319210,860,8.3 - BaggageAllowance,500,Internal Server Error,MyTrips 1-64,text,false,,76,413,11,11,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1EC,860,0,0
946682318417,2095,8 - Finalizar Seleccion,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-64,,false,,41,1197,10,10,null,2095,0,0
946682332076,8327,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-65,text,false,,82,628,11,11,https://api-uat.copaair.com/seats/flightmap/seats/AENM1Y/assign,8327,0,0
946682332076,8327,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-65,,false,,41,628,11,11,null,8327,1,0
946682355832,5974,9A.21 - Purchase,404,Not Found,MyTrips 1-62,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,12,12,https://seats-uat.copaair.com/payments/payment/purchase,5974,0,80
946682295825,5974,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-62,,false,,41,2738,12,12,null,5974,59999,80
946682366554,8062,9A.21 - Purchase,404,Not Found,MyTrips 1-63,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2739,12,12,https://seats-uat.copaair.com/payments/payment/purchase,8062,0,81
946682306547,8062,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-63,,false,,41,2739,12,12,null,8062,59999,81
946682404768,831,11.3 - Baggage Allowance,500,Internal Server Error,MyTrips 1-64,text,false,,76,696,11,11,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1EC,831,0,0
946682401557,5778,11 - Add New Trip,,"Number of samples in transaction : 5, number of failing samples : 1",MyTrips 1-64,,false,,41,3028,11,11,null,5778,3,0
946682405567,12071,9A.21 - Purchase,404,Not Found,MyTrips 1-65,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2739,12,12,https://seats-uat.copaair.com/payments/payment/purchase,12071,0,75
946682345560,12071,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-65,,false,,41,2739,12,12,null,12071,60000,75
946682426859,3626,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-70,text,false,,82,629,12,12,https://api-uat.copaair.com/seats/flightmap/seats/AENMX0/assign,3626,0,0
946682426859,3626,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-70,,false,,41,629,12,12,null,3626,1,0
946682459898,5350,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-72,text,false,,82,628,12,12,https://api-uat.copaair.com/seats/flightmap/seats/AENMXV/assign,5350,0,0
946682459898,5350,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-72,,false,,41,628,12,12,null,5350,1,0
946682476226,5091,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-73,text,false,,82,628,12,12,https://api-uat.copaair.com/seats/flightmap/seats/AENMD0/assign,5091,0,0
946682476226,5091,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-73,,false,,41,628,12,12,null,5091,2,0
946682497614,5963,9A.21 - Purchase,404,Not Found,MyTrips 1-70,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,13,13,https://seats-uat.copaair.com/payments/payment/purchase,5963,0,79
946682437607,5963,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-70,,false,,41,2738,13,13,null,5963,60000,79
946682532048,8203,9A.21 - Purchase,404,Not Found,MyTrips 1-72,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,12,12,https://seats-uat.copaair.com/payments/payment/purchase,8203,0,76
946682472041,8203,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-72,,false,,41,2738,12,12,null,8203,60000,76
946682534395,5985,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-76,text,false,,82,629,12,12,https://api-uat.copaair.com/seats/flightmap/seats/AENKXA/assign,5984,0,0
946682534395,5985,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-76,,false,,41,629,12,12,null,5984,0,0
946682546572,6479,9A.21 - Purchase,404,Not Found,MyTrips 1-73,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2739,12,12,https://seats-uat.copaair.com/payments/payment/purchase,6479,0,75
946682486565,6479,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-73,,false,,41,2739,12,12,null,6479,59999,75
946682607890,7060,9A.21 - Purchase,404,Not Found,MyTrips 1-76,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2739,11,11,https://seats-uat.copaair.com/payments/payment/purchase,7060,0,80
946682547883,7060,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-76,,false,,41,2739,11,11,null,7060,59999,80
946682620995,3674,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-81,text,false,,82,629,11,11,https://api-uat.copaair.com/seats/flightmap/seats/AENLIC/assign,3674,0,0
946682620995,3674,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-81,,false,,41,629,11,11,null,3674,0,0
946682637847,3381,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-82,text,false,,82,630,10,10,https://api-uat.copaair.com/seats/flightmap/seats/AENLNU/assign,3381,0,0
946682637847,3381,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-82,,false,,41,630,10,10,null,3381,1,0
946682690352,6424,9A.21 - Purchase,404,Not Found,MyTrips 1-81,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,10,10,https://seats-uat.copaair.com/payments/payment/purchase,6424,0,75
946682630345,6424,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-81,,false,,41,2738,10,10,null,6424,60000,75
946682706027,7701,9A.21 - Purchase,404,Not Found,MyTrips 1-82,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2739,10,10,https://seats-uat.copaair.com/payments/payment/purchase,7701,0,95
946682646022,7701,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-82,,false,,41,2739,10,10,null,7701,59999,95
946682801426,5714,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-91,text,false,,82,629,12,12,https://api-uat.copaair.com/seats/flightmap/seats/AENL31/assign,5714,0,0
946682801426,5714,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-91,,false,,41,629,12,12,null,5714,1,0
946682840028,771,2.2 - BaggageAllowance,500,Internal Server Error,MyTrips 1-98,text,false,,76,414,11,11,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1LM,771,0,0
946682828481,2766,2 - Buscar Reserva,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-98,,false,,41,1106,11,11,null,2766,10005,437
946682836321,5921,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-93,text,false,,82,629,12,12,https://api-uat.copaair.com/seats/flightmap/seats/AENL3L/assign,5921,0,0
946682836321,5921,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-93,,false,,41,629,12,12,null,5921,0,0
946682875773,879,2.2 - BaggageAllowance,500,Internal Server Error,MyTrips 1-100,text,false,,76,413,10,10,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1LQ,879,0,0
946682864374,2757,2 - Buscar Reserva,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-100,,false,,41,1104,10,10,null,2757,10001,438
946682875925,4748,9A.21 - Purchase,404,Not Found,MyTrips 1-91,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,10,10,https://seats-uat.copaair.com/payments/payment/purchase,4748,0,80
946682815920,4748,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-91,,false,,41,2738,10,10,null,4748,59998,80
946682892064,2844,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-96,text,false,,82,630,8,8,https://api-uat.copaair.com/seats/flightmap/seats/AENLI1/assign,2844,0,0
946682892064,2844,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-96,,false,,41,630,8,8,null,2844,1,0
946682907072,6394,9A.21 - Purchase,404,Not Found,MyTrips 1-93,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,7,7,https://seats-uat.copaair.com/payments/payment/purchase,6394,0,76
946682847065,6394,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-93,,false,,41,2738,7,7,null,6394,60000,76
946682931545,958,8.3 - BaggageAllowance,500,Internal Server Error,MyTrips 1-98,text,false,,76,414,7,7,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1LM,958,0,0
946682930345,2636,8 - Finalizar Seleccion,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-98,,false,,41,1200,7,7,null,2636,3,0
946682959264,6886,9A.21 - Purchase,404,Not Found,MyTrips 1-96,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,6,6,https://seats-uat.copaair.com/payments/payment/purchase,6886,0,78
946682899257,6886,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-96,,false,,41,2738,6,6,null,6886,60000,78
946682971402,858,8.3 - BaggageAllowance,500,Internal Server Error,MyTrips 1-100,text,false,,76,413,6,6,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1LQ,858,0,0
946682970555,2459,8 - Finalizar Seleccion,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-100,,false,,41,1198,6,6,null,2459,1,0
946683014535,799,11.3 - Baggage Allowance,500,Internal Server Error,MyTrips 1-98,text,false,,76,699,4,4,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1LM,799,0,0
946683011984,5002,11 - Add New Trip,,"Number of samples in transaction : 5, number of failing samples : 1",MyTrips 1-98,,false,,41,3039,3,3,null,5002,1,0
946683055808,981,11.3 - Baggage Allowance,500,Internal Server Error,MyTrips 1-100,text,false,,76,697,1,1,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1LQ,981,0,0
946683053295,5019,11 - Add New Trip,,"Number of samples in transaction : 5, number of failing samples : 1",MyTrips 1-100,,false,,41,3033,1,1,null,5018,2,0
