timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967488808,4844,Login - -209-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,56544,686,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102680882822&_afrWindowMode=0&_adf.ctrl-state=7ttp0la9s_9,4639,0,0
1594967488364,5271,Login - -207,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,66571,3263,3,6,null,326,20,0
1594967493662,716,Clic Menu Operaciones del Sistema - -222,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13965,1201,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,615,0,485
1594967493655,716,Clic Menu Operaciones del Sistema - -222,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,13965,1201,3,6,null,615,8,485
1594967488662,5721,Login - -209,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,57394,1371,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102636895082&_afrWindowMode=0&_adf.ctrl-state=18drdvv3f8_9,102,0,0
1594967488662,102,Login - -209-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,862,684,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102511434091&_afrWindowMode=0&_afrWindowId=18drdvv3f8_1,102,0,0
1594967488764,5619,Login - -209-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,56532,687,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102636895082&_afrWindowMode=0&_adf.ctrl-state=18drdvv3f8_9,5414,0,331
1594967488154,6196,Login - -207,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,66562,3267,3,6,null,481,38,0
1594967494388,143,Clic Menu Control de Polizas - -223,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,19435,1222,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,141,0,0
1594967494379,143,Clic Menu Control de Polizas - -223,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,19435,1222,3,6,null,141,10,0
1594967489723,4961,Login - -209,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,57393,1371,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880103759564760&_afrWindowMode=0&_adf.ctrl-state=10l9upe1jt_9,165,0,0
1594967489723,165,Login - -209-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,862,684,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880103582685287&_afrWindowMode=0&_afrWindowId=10l9upe1jt_1,165,0,0
1594967489888,4796,Login - -209-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,56531,687,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880103759564760&_afrWindowMode=0&_adf.ctrl-state=10l9upe1jt_9,4604,0,0
1594967489370,5294,Login - -207,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,66561,3266,3,6,null,385,32,0
1594967494394,709,Clic Menu Operaciones del Sistema - -222,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13967,1203,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,623,0,485
1594967494388,709,Clic Menu Operaciones del Sistema - -222,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,13967,1203,3,6,null,623,7,485
1594967495109,127,Clic Menu Control de Polizas - -223,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,19437,1224,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,124,0,0
1594967495104,127,Clic Menu Control de Polizas - -223,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,19437,1224,3,6,null,124,6,0
1594967494701,581,Clic Menu Operaciones del Sistema - -222,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,13966,1202,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,480,0,328
1594967494696,581,Clic Menu Operaciones del Sistema - -222,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,13966,1202,3,6,null,480,6,328
1594967495290,165,Clic Menu Control de Polizas - -223,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,19436,1223,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,149,0,0
1594967495283,165,Clic Menu Control de Polizas - -223,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,19436,1223,3,6,null,149,8,0
1594967494538,1889,Clic MenuCrear Cotizacion - -224,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,110619,1224,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,779,0,0
1594967496446,573,Clic MenuCrear Cotizacion - -232,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2243,1044,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967496433&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,516,0,317
1594967494532,2462,Clic MenuCrear Cotizacion - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,112862,2268,3,6,null,1295,26,317
1594967497030,524,Ingresar Cedula del Cliente - -233,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1057,3074,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,520,0,0
1594967497019,524,Ingresar Cedula del Cliente - -233,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1057,3074,3,6,null,520,12,0
1594967495241,2394,Clic MenuCrear Cotizacion - -224,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,110621,1226,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1358,0,0
1594967495462,2238,Clic MenuCrear Cotizacion - -224,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,110620,1225,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1134,0,0
1594967497641,677,Clic MenuCrear Cotizacion - -232,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2244,1046,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967497633&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,461,0,303
1594967495237,3071,Clic MenuCrear Cotizacion - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,112865,2272,3,6,null,1819,12,303
1594967497706,648,Clic MenuCrear Cotizacion - -232,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2243,1045,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967497704&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,593,0,322
1594967495456,2886,Clic MenuCrear Cotizacion - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,112863,2270,3,6,null,1727,14,322
1594967497563,952,Buscar Cedula del Cliente - -234,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,10108,2803,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,947,0,0
1594967498324,317,Ingresar Cedula del Cliente - -233,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1059,3075,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,314,0,0
1594967498319,317,Ingresar Cedula del Cliente - -233,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1059,3075,3,6,null,314,5,0
1594967498360,300,Ingresar Cedula del Cliente - -233,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1058,3074,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,297,0,0
1594967498355,300,Ingresar Cedula del Cliente - -233,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,1058,3074,3,6,null,297,6,0
1594967498520,579,Buscar Cedula del Cliente - -235,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3049,923,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967498519&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21jzbsi3kk8,535,0,382
1594967497555,1531,Buscar Cedula del Cliente - -234,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,13157,3726,3,6,null,1482,14,382
1594967498646,1310,Buscar Cedula del Cliente - -234,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,10110,2804,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1308,0,0
1594967498666,1756,Buscar Cedula del Cliente - -234,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,10109,2803,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1750,0,0
1594967499960,509,Buscar Cedula del Cliente - -235,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3049,925,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967499959&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-n2wo89lo9,472,0,315
1594967498641,1819,Buscar Cedula del Cliente - -234,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,13159,3729,3,6,null,1780,9,315
1594967500426,603,Buscar Cedula del Cliente - -235,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3048,924,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967500424&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21dpthoyy6r,570,0,426
1594967498661,2359,Buscar Cedula del Cliente - -234,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,13157,3727,3,6,null,2320,9,426
1594967500474,5840,Siguiente - -236,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,89767,2950,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4665,0,0
1594967499107,7301,Siguiente - -236,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,89765,2949,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,6038,0,0
1594967501033,5412,Siguiente - -236,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,89766,2949,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4254,0,0
1594967506324,567,Siguiente - -237,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6334,1030,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967506321&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3Apt1%3AengTab&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,477,0,363
1594967500469,6407,Siguiente - -236,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,96101,3980,3,6,null,5142,15,363
1594967506420,531,Siguiente - -237,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6334,1028,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967506418&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3Apt1%3AengTab&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,441,0,322
1594967499100,7832,Siguiente - -236,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,96099,3977,3,6,null,6479,19,322
1594967506451,513,Siguiente - -237,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6333,1029,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967506449&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3Apt1%3AengTab&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,417,0,304
1594967501029,5925,Siguiente - -236,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,96099,3978,3,6,null,4671,10,304
1594967506956,4847,Siguiente 2 - -238,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122210,2974,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,4151,0,0
1594967506969,4890,Siguiente 2 - -238,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,122211,2975,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4340,0,0
1594967506896,5138,Siguiente 2 - -238,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122212,2976,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4435,0,0
1594967511864,477,Siguiente 2 - -240,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2232,1023,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967511862&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,454,0,326
1594967506965,5367,Siguiente 2 - -238,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,124443,3998,3,6,null,4794,11,326
1594967511810,541,Siguiente 2 - -240,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2232,1022,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967511809&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,516,0,400
1594967506952,5388,Siguiente 2 - -238,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,124442,3996,3,6,null,4667,12,400
1594967512043,596,Siguiente 2 - -240,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2233,1024,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967512033&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,558,0,312
1594967506892,5734,Siguiente 2 - -238,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,124445,4000,3,6,null,4993,15,312
1594967512644,9818,Siguiente 3 - -242,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,207003,2926,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,8480,0,0
1594967512347,10115,Siguiente 3 - -242,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,207002,2925,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,8503,0,0
1594967512357,10106,Siguiente 3 - -242,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,207002,2924,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,8623,0,0
