timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993873559,153,2 - Login-9-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,862,683,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488103364350&_afrWindowMode=0&_afrWindowId=12q7jfvy28_1,153,0,0
1594993873712,3241,2 - Login-9-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,56532,686,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488266399855&_afrWindowMode=0&_adf.ctrl-state=12q7jfvy28_9,3053,0,0
1594993872860,4085,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,66562,3263,3,11,null,396,10,0
1594993876958,857,3 - Operaciones del Sistema-11,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,13967,1202,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,764,0,332
1594993876954,857,3 - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,13967,1202,3,11,null,764,5,332
1594993877821,406,4 - Mod de Personas-12,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20882,1223,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,358,0,0
1594993877816,406,4 - Mod de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,20882,1223,3,11,null,358,6,0
1594993878229,3066,5 - Clientes-13,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,132796,1225,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2380,0,0
1594993881300,786,5 - Clientes-14,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2227,1003,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594993881298&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,517,0,324
1594993878228,3852,5 - Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,135023,2228,3,11,null,2897,6,324
1594993882092,3108,6 - Nuevo Cliente-15,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1224,3995,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3105,0,0
1594993874046,11209,2 - Login-9,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,57394,1369,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488720038065&_afrWindowMode=0&_adf.ctrl-state=15yvszhiwb_9,121,0,0
1594993874046,121,2 - Login-9-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,862,683,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488595774947&_afrWindowMode=0&_afrWindowId=15yvszhiwb_1,121,0,0
1594993874167,11088,2 - Login-9-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,56532,686,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488720038065&_afrWindowMode=0&_adf.ctrl-state=15yvszhiwb_9,10902,0,0
1594993873559,11692,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,66562,3263,3,11,null,499,5,0
1594993873746,11668,2 - Login-9,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,57394,1369,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488421360068&_afrWindowMode=0&_adf.ctrl-state=11ydvp66ll_9,123,0,0
1594993873746,123,2 - Login-9-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,862,683,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488294396060&_afrWindowMode=0&_afrWindowId=11ydvp66ll_1,123,0,0
1594993873869,11545,2 - Login-9-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,56532,686,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488421360068&_afrWindowMode=0&_adf.ctrl-state=11ydvp66ll_9,11337,0,416
1594993872881,12522,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,66562,3263,3,11,null,855,12,0
1594993885256,621,3 - Operaciones del Sistema-11,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,13967,1202,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,515,0,321
1594993885255,621,3 - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,13967,1202,3,11,null,515,1,321
1594993885415,639,3 - Operaciones del Sistema-11,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,13967,1202,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,591,0,305
1594993885414,639,3 - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,13967,1202,3,11,null,591,2,305
1594993885878,241,4 - Mod de Personas-12,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20882,1223,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,159,0,0
1594993885877,241,4 - Mod de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,20882,1223,3,11,null,159,1,0
1594993886058,226,4 - Mod de Personas-12,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20882,1223,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,197,0,0
1594993886055,226,4 - Mod de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,20882,1223,3,11,null,197,4,0
1594993885204,2995,6 - Nuevo Cliente-16,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,151213,4001,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1536,0,336
1594993886121,2529,5 - Clientes-13,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,132796,1225,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1769,0,0
1594993886287,2440,5 - Clientes-13,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,132796,1225,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1752,0,0
1594993888204,1137,6 - Nuevo Cliente-17,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1567,1471,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594993888204&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21159wary2nu,1119,0,486
1594993888656,828,5 - Clientes-14,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2227,1003,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594993888654&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,722,0,343
1594993886119,3357,5 - Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,135023,2228,3,11,null,2491,9,343
1594993888733,963,5 - Clientes-14,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2227,1003,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594993888731&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,836,0,625
1594993886285,3403,5 - Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,135023,2228,3,11,null,2588,9,625
1594993889344,3562,6 - Nuevo Cliente-18,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1504,7266,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3549,0,0
1594993882087,10802,6 - Nuevo Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,155508,16733,3,11,null,9309,17,822
1594993889491,3870,6 - Nuevo Cliente-15,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1224,3995,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3822,0,0
1594993889702,4083,6 - Nuevo Cliente-15,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1224,3995,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4060,0,0
1594993892909,3272,7 - Formulario Datos de la Persona-19,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,39088,6910,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2442,0,389
1594993893364,3167,6 - Nuevo Cliente-16,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,151213,4001,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1768,0,320
1594993893791,3086,6 - Nuevo Cliente-16,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,151213,4001,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1870,0,432
1594993896536,899,6 - Nuevo Cliente-17,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1567,1471,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594993896534&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%2118f9km0wsa,848,0,319
1594993896881,961,6 - Nuevo Cliente-17,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1471,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594993896879&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21-6ycy3bmr9,923,0,347
1594993896187,3269,7 - Formulario Datos de la Persona-20,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,39465,6826,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2386,0,399
1594993897441,3233,6 - Nuevo Cliente-18,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1504,7266,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3233,0,0
1594993889485,11169,6 - Nuevo Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,155508,16733,3,11,null,9671,20,639
1594993897845,3273,6 - Nuevo Cliente-18,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1504,7266,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3234,0,0
1594993889697,11403,6 - Nuevo Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,155508,16733,3,11,null,10087,18,779
1594993899462,3417,7 - Formulario Datos de la Persona-21,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2032,6933,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3410,0,330
1594993899457,3417,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2032,6933,3,11,null,3410,6,330
1594993900677,3152,7 - Formulario Datos de la Persona-19,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,39088,6910,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2193,0,414
1594993901121,3205,7 - Formulario Datos de la Persona-19,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,39088,6910,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2382,0,513
1594993903838,2892,7 - Formulario Datos de la Persona-20,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,39465,6826,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2081,0,329
1594993902883,3851,7 - Formulario Datos de la Persona-22,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2032,6937,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3806,0,450
1594993902880,3851,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2032,6937,3,11,null,3806,4,450
1594993904329,3032,7 - Formulario Datos de la Persona-20,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,39465,6826,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2103,0,368
1594993906736,3562,7 - Formulario Datos de la Persona-23,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2032,6939,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3543,0,333
1594993906734,3562,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2032,6939,3,11,null,3543,2,333
1594993906731,3617,7 - Formulario Datos de la Persona-21,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2032,6933,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3608,0,309
1594993906729,3617,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2032,6933,3,11,null,3608,2,309
1594993907364,3729,7 - Formulario Datos de la Persona-21,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2032,6933,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3714,0,315
1594993907361,3729,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2032,6933,3,11,null,3714,3,315
1594993910305,3216,7 - Formulario Datos de la Persona-24,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1064,6951,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3196,0,392
1594993910298,3216,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1064,6951,3,11,null,3196,7,392
1594993910354,3555,7 - Formulario Datos de la Persona-22,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2032,6937,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3542,0,530
