timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993884201,843,Operaciones - -39,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,13967,1202,3,11,null,748,7,319
1594993874159,11038,Login - -24,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,57389,1367,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488837743405&_afrWindowMode=0&_adf.ctrl-state=915lazjz_9,126,0,0
1594993874159,126,Login - -24-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-3,,true,,856,682,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488696937871&_afrWindowMode=0&_afrWindowId=915lazjz_1,126,0,0
1594993874286,10911,Login - -24-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,56533,685,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488837743405&_afrWindowMode=0&_adf.ctrl-state=915lazjz_9,10710,0,0
1594993873726,11465,Login - -22,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,66557,3258,3,11,null,356,8,0
1594993885054,398,Control Polizas - -40,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,19437,1223,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,370,0,0
1594993885051,398,Control Polizas - -40,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,19437,1223,3,11,null,370,4,0
1594993874326,11339,Login - -24,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,57394,1371,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488982891658&_afrWindowMode=0&_adf.ctrl-state=1ah5obguq2_9,104,0,0
1594993874326,104,Login - -24-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-1,,true,,862,684,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488873199021&_afrWindowMode=0&_afrWindowId=1ah5obguq2_1,104,0,0
1594993874430,11235,Login - -24-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,56532,687,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488982891658&_afrWindowMode=0&_adf.ctrl-state=1ah5obguq2_9,11044,0,0
1594993872875,12777,Login - -22,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,66562,3265,3,11,null,984,15,0
1594993885200,760,Operaciones - -39,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,13964,1199,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,670,0,376
1594993885198,760,Operaciones - -39,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,13964,1199,3,11,null,670,3,376
1594993885963,249,Control Polizas - -40,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,19434,1220,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,221,0,0
1594993885961,249,Control Polizas - -40,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,19434,1220,3,11,null,221,3,0
1594993885668,588,Operaciones - -39,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,13967,1202,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,577,0,333
1594993885666,588,Operaciones - -39,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,13967,1202,3,11,null,577,3,333
1594993886262,423,Control Polizas - -40,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,19437,1223,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,370,0,0
1594993886257,423,Control Polizas - -40,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,19437,1223,3,11,null,370,6,0
1594993885455,8807,Actualizar Poliza - -41,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,138285,1225,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,3444,0,0
1594993886216,8718,Actualizar Poliza - -41,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,138282,1222,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,3391,0,0
1594993886687,8434,Actualizar Poliza - -41,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,138285,1225,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,3017,0,0
1594993894269,970,Actualizar Poliza - -42,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,2277,930,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993894268&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%2110gx5yhq7a,852,0,318
1594993895241,97,Actualizar Poliza - -52,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,bin,true,,2569,578,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,97,0,0
1594993885453,9874,Actualizar Poliza - -41,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,143131,2733,3,11,null,4393,12,318
1594993894942,1005,Actualizar Poliza - -42,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,2276,927,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993894942&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%219p2bnl32g,908,0,369
1594993895126,841,Actualizar Poliza - -42,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,2277,930,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993895126&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%211b0djubqm4,765,0,424
1594993895950,104,Actualizar Poliza - -52,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,bin,true,,2569,578,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,103,0,0
1594993886213,9827,Actualizar Poliza - -41,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,143127,2727,3,11,null,4402,13,369
1594993895970,93,Actualizar Poliza - -52,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,bin,true,,2569,578,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,93,0,0
1594993886686,9368,Actualizar Poliza - -41,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,143131,2733,3,11,null,3875,9,424
1594993895346,2094,Buscar Cliente - -53,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1249,2814,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2072,0,0
1594993896067,1765,Buscar Cliente - -53,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1249,2814,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,1742,0,0
1594993896057,1994,Buscar Cliente - -53,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1246,2811,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1963,0,0
1594993897444,2945,Buscar Cliente - -54,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,35522,2785,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2326,0,339
1594993898058,2596,Buscar Cliente - -54,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,35511,2782,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1906,0,327
1594993897838,2883,Buscar Cliente - -54,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,35522,2785,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2269,0,419
1594993900725,851,Buscar Cliente - -55,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1567,970,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993900723&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211b0djubqm4,790,0,382
1594993900394,1328,Buscar Cliente - -55,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1567,970,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993900392&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%2110gx5yhq7a,1277,0,308
1594993900659,1165,Buscar Cliente - -55,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1566,967,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993900658&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%219p2bnl32g,1125,0,482
1594993901579,2075,Buscar Cliente - -59,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1279,3961,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2032,0,0
1594993901832,2102,Buscar Cliente - -59,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1276,3958,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2051,0,0
1594993901730,2249,Buscar Cliente - -59,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1279,3961,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2230,0,0
1594993903657,1032,Buscar Cliente - -60,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1069,3550,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,1002,0,312
1594993903982,1228,Buscar Cliente - -60,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1069,3553,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,1196,0,354
1594993903942,1445,Buscar Cliente - -60,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1066,3549,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1420,0,368
1594993904692,2501,Buscar Cliente - -61,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,17982,3410,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2399,0,0
1594993905217,2202,Buscar Cliente - -61,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,17985,3413,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2108,0,0
1594993905389,2198,Buscar Cliente - -61,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,17981,3409,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1978,0,0
1594993907420,901,Buscar Cliente - -62,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,3415,939,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993907420&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%2110gx5yhq7a,687,0,317
1594993907198,1142,Buscar Cliente - -62,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,3412,939,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993907197&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211b0djubqm4,843,0,463
1594993907589,774,Buscar Cliente - -62,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,3413,936,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993907588&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%219p2bnl32g,690,0,317
1594993908328,2018,Buscar Cliente - -63,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,3269,3597,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,1982,0,0
1594993908366,2035,Buscar Cliente - -63,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,3265,3593,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1987,0,0
1594993908346,2384,Buscar Cliente - -63,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,3266,3594,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2174,0,0
1594993910354,2534,Buscar Cliente - -64,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1413,3839,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2505,0,475
1594993910404,2574,Buscar Cliente - -64,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1410,3834,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2559,0,449
1594993910732,2271,Buscar Cliente - -64,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1413,3833,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2240,0,309
1594993913005,887,Buscar Cliente - -65,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1033,3477,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,875,0,314
1594993912983,930,Buscar Cliente - -65,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1030,3478,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,920,0,337
1594993912893,1028,Buscar Cliente - -65,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1033,3483,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,1007,0,433
1594993913916,6765,Buscar Cliente - -66,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,43506,3372,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2198,0,0
1594993913924,6786,Buscar Cliente - -66,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,43501,3377,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2188,0,0
1594993913898,6824,Buscar Cliente - -66,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,43501,3371,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2398,0,0
