timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949756968,10874,Siguiente - -102,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,49903,3845,2,10,null,9376,16,588
1595949758724,10314,Siguiente - -102,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,42376,2933,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,8681,0,0
1595949767862,1968,Seleciionar el Producto - -107,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,2051,1874,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1953,0,0
1595949767859,1968,Seleciionar el Producto - -107,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,2051,1874,2,10,null,1953,4,0
1595949769042,956,Siguiente - -103,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,7525,909,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949769041&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id601110%3A0%3Ar_j_id151809%3A0%3AresultTableId&javax.faces.ViewState=%21-8vu8n3bjb,859,0,617
1595949758718,11270,Siguiente - -102,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,49901,3842,2,10,null,9540,11,617
1595949770004,1867,Seleciionar el Producto - -107,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,2050,1873,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1862,0,0
1595949769999,1867,Seleciionar el Producto - -107,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,2050,1873,2,10,null,1862,6,0
1595949771875,6338,Seleciionar el Producto - -108,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,69453,1674,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4833,0,755
1595949771872,6338,Seleciionar el Producto - -108,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,69453,1674,2,10,null,4833,6,755
1595949769833,8416,Seleciionar el Producto - -108,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,69454,1675,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,6804,0,610
1595949769831,8416,Seleciionar el Producto - -108,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,69454,1675,2,10,null,6804,4,610
1595949778253,2692,Seleccionar Agente - -109,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,2051,1784,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2665,0,488
1595949778217,3385,Seleccionar Agente - -109,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,2050,1783,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,3360,0,589
1595949780948,11787,Seleccionar Agente - -110,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,159638,1597,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,11105,0,500
1595949781604,11773,Seleccionar Agente - -110,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,159636,1596,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,11240,0,572
1595949792742,1190,Seleccionar Agente - -111,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,12916,1033,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949792742&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,960,0,491
1595949778250,15669,Seleccionar Agente - -109,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,174605,4414,2,8,null,14730,14,1479
1595949793385,1052,Seleccionar Agente - -111,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,12915,1032,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949793384&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,824,0,402
1595949778215,16210,Seleccionar Agente - -109,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,174601,4411,2,8,null,15424,12,1563
1595949793937,756,Editar Facturacion - -137,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,11798,3270,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,754,0,0
1595949794442,459,Editar Facturacion - -137,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,11797,3268,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,456,0,0
1595949794698,411,Editar Facturacion - -138,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,15164,911,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949794696&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-13f308zafk,177,0,0
1595949794904,309,Editar Facturacion - -138,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,15163,910,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949794903&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-8vu8n3bjb,237,0,0
1595949795223,638,Editar Facturacion - -139,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,11826,3841,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,626,0,0
1595949795118,1111,Editar Facturacion - -139,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,11827,3843,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1111,0,503
1595949795863,628,Editar Facturacion - -140,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,15145,910,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949795862&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-8vu8n3bjb,545,0,401
1595949796236,446,Editar Facturacion - -140,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,15146,911,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949796234&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-13f308zafk,151,0,0
1595949796502,611,Editar Facturacion - -141,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1054,3808,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,598,0,0
1595949796693,730,Editar Facturacion - -141,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1055,3810,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,719,0,0
1595949797124,417,Editar Facturacion - -142,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1054,3664,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,395,0,0
1595949794438,3062,Editar Facturacion - -137,200,"Number of samples in transaction : 6, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,56039,16401,2,8,null,2857,41,401
1595949797430,1265,Editar Facturacion - -142,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1055,3666,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1251,0,458
1595949793934,4719,Editar Facturacion - -137,200,"Number of samples in transaction : 6, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,56045,16411,2,8,null,4163,42,961
1595949797548,4044,Grabar Edicion de Facturacion - -143,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,159654,3433,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,3472,0,0
1595949798709,3566,Grabar Edicion de Facturacion - -143,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,159656,3435,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2966,0,0
