timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356727500,97,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,826,774,2,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=zNauRpGzdyQGMVoiuHCB9jfVSH_UAOH7BZmG8Vii6HyMPg1cdnHl!1027882442?_afrLoop=105420862737043&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,97,0,0
1596356727598,201,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,16720,684,2,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105421062527846&_afrWindowMode=0&_adf.ctrl-state=1854u8o6p9_4,112,0,0
1596356726982,784,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,26404,1845,2,7,null,489,34,288
1596356727815,314,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,9293,1995,3,9,https://10.248.0.68/insis_gen_v10/faces/index.jspx,212,0,0
1596356727815,212,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,826,1166,3,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1854u8o6p9_4,212,0,0
1596356728027,102,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8467,829,3,9,https://10.248.0.68/insis_gen_v10/faces/index.jspx,101,0,0
1596356727871,496,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8859,387,3,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx,495,0,290
1596356728377,386,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,17542,1461,3,10,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105422868942689&_afrWindowMode=0&_adf.ctrl-state=10bioe00jt_4,151,0,0
1596356728377,151,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,824,776,3,10,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=Kf2uRpUm7lf-5vnWjWlaZhDf64cWtGd4mU28KGn0IX83k1ptvEjK!-1171952164?_afrLoop=105422621118987&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,151,0,0
1596356728529,234,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,16718,685,3,10,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105422868942689&_afrWindowMode=0&_adf.ctrl-state=10bioe00jt_4,116,0,0
1596356727857,882,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,26401,1848,3,10,null,646,25,290
1596356728772,439,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,9289,1997,4,12,https://10.248.0.68/insis_gen_v10/faces/index.jspx,244,0,0
1596356728772,244,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,824,1167,4,12,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=10bioe00jt_4,244,0,0
1596356729017,194,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8465,830,4,12,https://10.248.0.68/insis_gen_v10/faces/index.jspx,103,0,0
1596356728865,487,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,8858,387,4,12,https://10.248.0.68/insis_gen_v10/faces/login.jspx,390,0,290
1596356729357,333,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,17533,1458,4,13,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105422938570951&_afrWindowMode=0&_adf.ctrl-state=16l65s33nf_4,114,0,0
1596356729357,114,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-4,,true,,826,774,4,13,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=ilyuRpj2W13HmHfhO4aFfU5H7EwiyZQbTYnW-aPmidMcTYM9HMhC!1027882442?_afrLoop=105422722087565&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,114,0,0
1596356729471,219,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,16707,684,4,13,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105422938570951&_afrWindowMode=0&_adf.ctrl-state=16l65s33nf_4,131,0,0
1596356728844,820,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,26391,1845,4,13,null,504,28,290
1596356729707,401,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,9293,1995,5,14,https://10.248.0.68/insis_gen_v10/faces/index.jspx,306,0,0
1596356729707,306,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-4,,true,,826,1166,5,14,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=16l65s33nf_4,306,0,0
1596356730014,94,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,8467,829,5,14,https://10.248.0.68/insis_gen_v10/faces/index.jspx,93,0,0
1596356729852,409,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,8860,387,5,15,https://10.248.0.68/insis_gen_v10/faces/login.jspx,409,0,289
1596356730265,297,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,17536,1460,5,16,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105424706664433&_afrWindowMode=0&_adf.ctrl-state=ayd66tdwe_4,102,0,0
1596356730265,102,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-5,,true,,821,776,5,16,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=Hv2uRpzk_PmB-zdP9oQMHukq1T7PacUNOSG9T3_nRrbMxDUEFkr-!-1171952164?_afrLoop=105424603247063&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,102,0,0
1596356730368,194,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,16715,684,5,16,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105424706664433&_afrWindowMode=0&_adf.ctrl-state=ayd66tdwe_4,102,0,0
1596356729843,706,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,26396,1847,5,16,null,511,14,289
1596356727795,2802,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,61964,1583,5,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421363594995&_afrWindowMode=0&_adf.ctrl-state=1cpwra4bhc_9,101,0,0
1596356727795,101,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,826,790,5,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421248622250&_afrWindowMode=0&_afrWindowId=1cpwra4bhc_1,101,0,0
1596356727896,2701,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,61138,793,5,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421363594995&_afrWindowMode=0&_adf.ctrl-state=1cpwra4bhc_9,2324,0,0
1596356728143,2531,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,61969,1583,5,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421713534215&_afrWindowMode=0&_adf.ctrl-state=1854u8o6p9_9,102,0,0
1596356728143,102,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,826,790,5,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421594275752&_afrWindowMode=0&_afrWindowId=1854u8o6p9_1,102,0,0
1596356728245,2429,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,61143,793,5,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421713534215&_afrWindowMode=0&_adf.ctrl-state=1854u8o6p9_9,2063,0,0
1596356730602,485,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8476,793,6,17,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421248622250&_afrWindowMode=0&_adf.ctrl-state=1cpwra4bhc_9,485,0,276
1596356727463,3592,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,79733,4372,6,17,null,799,32,276
1596356730679,409,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8464,793,6,17,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421594275752&_afrWindowMode=0&_adf.ctrl-state=1854u8o6p9_9,409,0,289
1596356727801,3254,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,79726,4371,6,17,null,723,34,289
1596356730568,532,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,9289,1994,6,17,https://10.248.0.68/insis_gen_v10/faces/index.jspx,433,0,0
1596356730568,433,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-5,,true,,824,1165,6,17,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=ayd66tdwe_4,433,0,0
1596356731002,98,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,8465,829,6,17,https://10.248.0.68/insis_gen_v10/faces/index.jspx,98,0,0
1596356731093,209,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,18986,1288,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,120,0,0
1596356731089,209,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,18986,1288,6,18,null,120,5,0
1596356729225,2098,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,61965,1585,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105423670180668&_afrWindowMode=0&_adf.ctrl-state=10bioe00jt_9,102,0,0
1596356729225,102,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,824,791,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105423462131493&_afrWindowMode=0&_afrWindowId=10bioe00jt_1,102,0,0
1596356729327,1996,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,61141,794,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105423670180668&_afrWindowMode=0&_adf.ctrl-state=10bioe00jt_9,1539,0,0
1596356730866,492,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,8858,387,6,18,https://10.248.0.68/insis_gen_v10/faces/login.jspx,393,0,291
1596356731092,319,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,18987,1289,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,135,0,0
1596356731087,319,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,18987,1289,6,18,null,135,6,0
1596356731306,239,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,22262,1310,6,19,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,151,0,0
1596356731552,152,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8804,1656,6,19,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,152,0,0
1596356731365,339,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,17541,1457,6,19,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105424953726055&_afrWindowMode=0&_adf.ctrl-state=az46lgbzb_4,121,0,0
1596356731365,121,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-6,,true,,823,774,6,19,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=FAiuRqC_2m888myiiKfPOFM37lUoyVZK-uegyUMBiSb49tKPSwny!1027882442?_afrLoop=105424714809968&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,121,0,0
1596356731486,218,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,16718,683,6,19,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105424953726055&_afrWindowMode=0&_adf.ctrl-state=az46lgbzb_4,119,0,0
1596356731303,391,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,31066,2966,6,19,null,303,11,0
1596356730856,831,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,26399,1844,6,19,null,514,18,291
1596356731330,416,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8474,794,6,19,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105423462131493&_afrWindowMode=0&_adf.ctrl-state=10bioe00jt_9,416,0,286
1596356728764,2953,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,79728,4376,6,19,null,762,30,286
1596356731418,344,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,22263,1311,6,19,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,156,0,0
1596356731753,257,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,18984,1289,7,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,160,0,0
1596356731747,257,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,18984,1289,7,20,null,160,7,0
1596356731767,386,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8805,1657,7,21,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,353,0,0
1596356731412,730,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,31068,2968,7,21,null,509,11,0
1596356731710,585,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,9293,1993,7,21,https://10.248.0.68/insis_gen_v10/faces/index.jspx,485,0,0
1596356731710,485,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-6,,true,,826,1165,7,21,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=az46lgbzb_4,485,0,0
1596356732195,100,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,8467,828,7,21,https://10.248.0.68/insis_gen_v10/faces/index.jspx,100,0,0
1596356732016,295,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,22260,1311,7,21,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,204,0,0
1596356731884,484,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,8859,387,7,21,https://10.248.0.68/insis_gen_v10/faces/login.jspx,394,0,294
1596356732317,287,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8802,1657,7,22,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,283,0,0
1596356732011,582,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,31062,2968,7,22,null,487,12,0
1596356732372,432,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,17543,1461,7,22,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105426917954915&_afrWindowMode=0&_adf.ctrl-state=12vzqyf28s_4,212,0,0
1596356732372,212,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-7,,true,,824,776,7,22,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=OXquRqTCko94vdDXZ2Lt1WfqFi-qdE3vSWeuquyS_6v6z73qmXyU!-1171952164?_afrLoop=105426617823587&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,212,0,0
1596356732584,220,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,16719,685,7,22,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105426917954915&_afrWindowMode=0&_adf.ctrl-state=12vzqyf28s_4,138,0,0
1596356731868,916,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,26402,1848,7,22,null,606,21,294
1596356730113,3027,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,61969,1583,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105423684165930&_afrWindowMode=0&_adf.ctrl-state=16l65s33nf_9,118,0,0
1596356730113,118,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-4,,true,,826,790,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105423573769143&_afrWindowMode=0&_afrWindowId=16l65s33nf_1,118,0,0
1596356730231,2909,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,61143,793,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105423684165930&_afrWindowMode=0&_adf.ctrl-state=16l65s33nf_9,2521,0,0
1596356732809,463,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,9289,1998,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx,261,0,0
1596356732809,261,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-7,,true,,824,1168,8,24,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=12vzqyf28s_4,261,0,0
1596356733070,202,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,8465,830,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx,202,0,0
1596356732879,484,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,8858,387,8,24,https://10.248.0.68/insis_gen_v10/faces/login.jspx,395,0,298
1596356733145,475,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,8476,793,8,25,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105423573769143&_afrWindowMode=0&_adf.ctrl-state=16l65s33nf_9,459,0,291
1596356729693,3903,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,79738,4371,8,25,null,883,25,291
1596356733366,504,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,17534,1457,9,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105426957876984&_afrWindowMode=0&_adf.ctrl-state=8f41zk4lz_4,240,0,0
1596356733366,241,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-8,,true,,823,774,9,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=URSuRqiqCMfdJCoB0cdNlgIsGnq1thZbCZG6Vu7HMN8ncKA9qQLF!1027882442?_afrLoop=105426741930605&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,240,0,0
1596356733607,263,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,16711,683,9,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105426957876984&_afrWindowMode=0&_adf.ctrl-state=8f41zk4lz_4,160,0,0
1596356732865,988,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,26392,1844,9,26,null,635,17,298
1596356733624,321,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,18986,1288,9,26,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,223,0,0
1596356733621,321,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,18986,1288,9,26,null,223,4,0
1596356733948,276,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,22262,1310,9,27,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,184,0,0
1596356733880,499,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,8859,387,9,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx,404,0,306
1596356734227,269,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,8804,1656,9,27,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,259,0,0
1596356733946,545,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,31066,2966,9,27,null,443,5,0
1596356733873,762,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,9293,1992,9,28,https://10.248.0.68/insis_gen_v10/faces/index.jspx,663,0,0
1596356733873,663,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-8,,true,,826,1164,9,28,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=8f41zk4lz_4,663,0,0
1596356734536,99,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,8467,828,9,28,https://10.248.0.68/insis_gen_v10/faces/index.jspx,99,0,0
1596356734383,541,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,17537,1460,10,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105428923946491&_afrWindowMode=0&_adf.ctrl-state=8wq5vs2wc_4,199,0,0
1596356734383,199,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-9,,true,,821,776,10,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=l5auRqyZttsoCCIJu2AmRZ2tvNJ69YWuDZEySB9Xdg0W2pF5U-KN!-1171952164?_afrLoop=105428624102635&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,199,0,0
1596356734582,342,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,16716,684,10,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105428923946491&_afrWindowMode=0&_adf.ctrl-state=8wq5vs2wc_4,223,0,0
1596356733870,1040,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,26396,1847,10,29,null,603,15,306
1596356731104,3840,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,61959,1583,10,29,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105425552271478&_afrWindowMode=0&_adf.ctrl-state=ayd66tdwe_9,104,0,0
1596356731104,105,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-5,,true,,821,790,10,29,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105425443781597&_afrWindowMode=0&_afrWindowId=ayd66tdwe_1,104,0,0
1596356731209,3735,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,61138,793,10,29,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105425552271478&_afrWindowMode=0&_adf.ctrl-state=ayd66tdwe_9,3359,0,0
1596356734866,471,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,8858,387,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx,388,0,281
