timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356728002,307,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,17546,1458,3,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105421575737105&_afrWindowMode=0&_adf.ctrl-state=17w7l6q270_4,106,0,0
1596356728002,106,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,826,774,3,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=ko-uRpOxjUmbCNvZNSaNJtlgz1Axgs17mlKYQDAAgibaQYBfdBuO!1027882442?_afrLoop=105421372578947&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,106,0,0
1596356728108,201,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,16720,684,3,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105421575737105&_afrWindowMode=0&_adf.ctrl-state=17w7l6q270_4,115,0,0
1596356727516,781,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,26404,1845,3,9,null,488,13,275
1596356728312,346,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,9293,1995,4,10,https://10.248.0.68/insis_gen_v10/faces/index.jspx,233,0,0
1596356728312,233,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,826,1166,4,10,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=17w7l6q270_4,233,0,0
1596356728545,113,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8467,829,4,10,https://10.248.0.68/insis_gen_v10/faces/index.jspx,110,0,0
1596356728528,524,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8859,387,4,11,https://10.248.0.68/insis_gen_v10/faces/login.jspx,435,0,315
1596356729054,314,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,17536,1460,4,12,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105423507707347&_afrWindowMode=0&_adf.ctrl-state=hlkgivpja_4,110,0,0
1596356729054,110,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-4,,true,,821,776,4,12,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=ZfyuRpfSOg7nNxWSGP29zCGYHlwvjBvV_22b81l7mE_S5cuOdmPt!-1171952164?_afrLoop=105423305303703&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,110,0,0
1596356729165,203,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,16715,684,4,12,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105423507707347&_afrWindowMode=0&_adf.ctrl-state=hlkgivpja_4,112,0,0
1596356728524,838,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,26395,1847,4,12,null,545,6,315
1596356727815,1947,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,61128,816,5,13,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105422152753563&_afrWindowMode=0&_adf.ctrl-state=wpu171luv_4,1574,0,0
1596356727762,2045,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,61126,818,5,13,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105422099776416&_afrWindowMode=0&_adf.ctrl-state=14j8ozvfut_4,1700,0,0
1596356729371,439,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,9289,1994,5,13,https://10.248.0.68/insis_gen_v10/faces/index.jspx,340,0,0
1596356729371,340,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-4,,true,,824,1165,5,13,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=hlkgivpja_4,340,0,0
1596356729712,98,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8465,829,5,13,https://10.248.0.68/insis_gen_v10/faces/index.jspx,98,0,0
1596356729546,498,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,8858,387,5,14,https://10.248.0.68/insis_gen_v10/faces/login.jspx,406,0,297
1596356729764,405,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8471,879,5,15,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&_afrLoop=105422152753563&_afrWindowMode=0&_afrWindowId=wpu171luv_1,404,0,294
1596356727463,2696,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,78888,3689,5,15,null,2229,10,294
1596356729811,398,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8472,881,5,15,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&_afrLoop=105422099776416&_afrWindowMode=0&_afrWindowId=14j8ozvfut_1,398,0,302
1596356727435,2761,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,78887,3697,5,15,null,2313,14,302
1596356730046,306,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,17542,1457,5,15,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105423617358471&_afrWindowMode=0&_adf.ctrl-state=7qn7h1ra8_4,103,0,0
1596356730046,103,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-5,,true,,823,774,5,15,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=-dSuRpuwv-5jLapq0DpniBTpvfneW7UvG-4tmjpY7PHJKqehC2vI!1027882442?_afrLoop=105423419866311&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,103,0,0
1596356730149,203,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,16719,683,5,15,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105423617358471&_afrWindowMode=0&_adf.ctrl-state=7qn7h1ra8_4,115,0,0
1596356729541,804,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,26400,1844,5,15,null,509,7,297
1596356730171,503,3.1 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,61204,854,6,16,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105424511745273&_afrWindowMode=0&_adf.ctrl-state=wpu171luv_4,129,0,0
1596356730354,330,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,9293,1994,6,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx,236,0,0
1596356730354,236,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-5,,true,,826,1166,6,16,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=7qn7h1ra8_4,236,0,0
1596356730591,93,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,8467,828,6,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx,93,0,0
1596356730211,498,3.1 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,61208,855,6,16,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105424552743241&_afrWindowMode=0&_adf.ctrl-state=14j8ozvfut_4,124,0,0
1596356730711,334,3.2 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,18975,1281,6,17,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,242,0,0
1596356730210,832,T.3 - Seleccionar Operaciones del sistema,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,80183,2136,6,17,null,366,3,0
1596356730676,389,3.2 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,18973,1279,6,17,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,300,0,0
1596356730170,892,T.3 - Seleccionar Operaciones del sistema,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,80177,2133,6,17,null,429,4,0
1596356730523,549,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,8859,387,6,17,https://10.248.0.68/insis_gen_v10/faces/login.jspx,462,0,289
1596356731047,235,4.1 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,22068,1303,6,18,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,135,0,0
1596356731067,245,4.1 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,22071,1301,6,18,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,152,0,0
1596356728662,2718,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,61133,817,6,18,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105422119562216&_afrWindowMode=0&_adf.ctrl-state=17w7l6q270_4,2341,0,0
1596356731075,314,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,17536,1460,6,18,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105425530819608&_afrWindowMode=0&_adf.ctrl-state=laztpcejv_4,111,0,0
1596356731075,111,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-6,,true,,821,776,6,18,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=1YquRp-5rt7itLwdnrzc2ixuohkEHAJClu1YQjkpVULxPU6E2F_q!-1171952164?_afrLoop=105425328346268&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,111,0,0
1596356731186,203,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,16715,684,6,18,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105425530819608&_afrWindowMode=0&_adf.ctrl-state=laztpcejv_4,111,0,0
1596356730521,863,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,26395,1847,6,18,null,573,6,289
1596356731315,133,4.2 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,7377,1647,6,18,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,133,0,0
1596356731066,378,T.4 - Seleccionar Modulo de Personas,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,29448,2948,6,18,null,285,5,0
1596356731284,173,4.2 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,7379,1649,6,18,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,164,0,0
1596356731045,408,T.4 - Seleccionar Modulo de Personas,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,29447,2952,6,18,null,299,5,0
1596356731383,404,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8474,880,7,19,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4&_afrLoop=105422119562216&_afrWindowMode=0&_afrWindowId=17w7l6q270_1,403,0,306
1596356728310,3468,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,78900,3692,7,19,null,2977,10,306
1596356731392,550,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,9289,1994,7,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx,429,0,0
1596356731392,429,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-6,,true,,824,1165,7,20,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=laztpcejv_4,429,0,0
1596356731822,120,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,8465,829,7,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx,120,0,0
1596356731536,617,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8858,387,7,21,https://10.248.0.68/insis_gen_v10/faces/login.jspx,527,0,281
1596356729813,2353,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,61128,816,7,21,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105424153217430&_afrWindowMode=0&_adf.ctrl-state=hlkgivpja_4,1981,0,0
1596356731790,702,3.1 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,61209,854,7,21,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105425253705526&_afrWindowMode=0&_adf.ctrl-state=17w7l6q270_4,332,0,0
1596356732155,397,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,17547,1458,8,22,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105425763734375&_afrWindowMode=0&_adf.ctrl-state=1789mjtczi_4,140,0,0
1596356732155,140,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-7,,true,,826,774,8,22,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=fwquRqPvGAU3_-yTZ9cQFaq_Rfdh_vxCXNsdf-jSxWD0sGFh7tr3!1027882442?_afrLoop=105425530774925&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,140,0,0
1596356732295,257,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,16721,684,8,22,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105425763734375&_afrWindowMode=0&_adf.ctrl-state=1789mjtczi_4,160,0,0
1596356731528,1014,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,26405,1845,8,22,null,667,11,281
1596356732168,430,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8471,879,8,22,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4&_afrLoop=105424153217430&_afrWindowMode=0&_afrWindowId=hlkgivpja_1,430,0,280
1596356729368,3222,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,78888,3689,8,22,null,2751,8,280
1596356732495,478,3.2 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,18976,1279,8,23,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,375,0,0
1596356731788,1180,T.3 - Seleccionar Operaciones del sistema,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,80185,2133,8,23,null,707,5,0
1596356732542,531,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,8859,387,8,23,https://10.248.0.68/insis_gen_v10/faces/login.jspx,431,0,300
1596356732554,582,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,9293,1996,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx,478,0,0
1596356732554,478,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-7,,true,,826,1167,8,24,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1789mjtczi_4,478,0,0
1596356733033,103,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8467,829,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx,103,0,0
1596356731451,1689,5.1 - Seleccionar Clientes,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,134304,1314,8,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1111,0,0
1596356731449,1689,T.5 - Seleccionar Clientes,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,134304,1314,8,24,null,1111,3,0
1596356732600,575,3.1 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,61204,854,8,24,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105426940174251&_afrWindowMode=0&_adf.ctrl-state=hlkgivpja_4,171,0,0
1596356731460,1715,5.1 - Seleccionar Clientes,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,134324,1316,8,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1105,0,0
1596356731458,1715,T.5 - Seleccionar Clientes,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,134324,1316,8,24,null,1105,3,0
1596356732975,346,4.1 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,22074,1301,8,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,248,0,0
1596356733177,245,3.2 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,18967,1279,8,24,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,149,0,0
1596356732598,820,T.3 - Seleccionar Operaciones del sistema,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,80171,2133,8,24,null,320,5,0
1596356733076,438,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,17543,1461,9,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105427630625065&_afrWindowMode=0&_adf.ctrl-state=1cp7mxe1b3_4,221,0,0
1596356733076,221,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-8,,true,,824,776,9,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=J9yuRqd4SUVGOVe7xaGeo5HzGeejTGjz1dS7XFNzzlfrUX7QVibj!-1171952164?_afrLoop=105427311584951&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,221,0,0
1596356733297,217,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,16719,685,9,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105427630625065&_afrWindowMode=0&_adf.ctrl-state=1cp7mxe1b3_4,118,0,0
1596356732538,969,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,26402,1848,9,25,null,652,8,300
1596356733142,381,6.1 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-2,bin,true,,2592,689,9,25,https://10.248.0.68/insis_gen_v10/afr/wk-column-select.cur,381,0,282
1596356733177,394,6.1 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-1,bin,true,,2592,689,9,25,https://10.248.0.68/insis_gen_v10/afr/wk-column-select.cur,394,0,299
1596356733324,315,4.2 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,7386,1647,9,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,297,0,0
1596356732973,661,T.4 - Seleccionar Modulo de Personas,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,29460,2948,9,25,null,545,6,0
1596356733426,323,4.1 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,22071,1301,9,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,235,0,0
1596356733525,237,6.2 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2369,1098,9,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&Adf-Rich-Message=true&unique=1596356733524&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21vnq8jfjij,184,0,0
1596356733573,270,6.2 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2359,1100,9,25,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&Adf-Rich-Message=true&unique=1596356733571&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-f7qsjjduc,219,0,0
1596356733518,501,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8858,387,9,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx,406,0,303
1596356733750,331,4.2 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,7383,1647,9,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,324,0,0
1596356733423,654,T.4 - Seleccionar Modulo de Personas,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,29454,2948,9,26,null,559,5,0
1596356733765,421,6.3 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,7383,4278,9,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,397,0,0
1596356733516,704,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,9289,1998,9,27,https://10.248.0.68/insis_gen_v10/faces/index.jspx,596,0,0
1596356733516,596,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-8,,true,,824,1168,9,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1cp7mxe1b3_4,596,0,0
