timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356729734,103,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-4,,true,,821,809,4,14,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105424072296114&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,103,0,0
1596356729837,197,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,16716,764,4,14,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105424180310943&_afrWindowMode=0&_adf.ctrl-state=oth3s2led_4,110,0,0
1596356729107,918,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,26972,2723,4,14,null,624,11,288
1596356730039,363,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,9289,1995,5,15,https://10.248.0.68/insis_gen_v10/faces/index.jspx,264,0,0
1596356730039,264,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-4,,true,,824,1166,5,15,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=oth3s2led_4,264,0,0
1596356730304,98,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,8465,829,5,15,https://10.248.0.68/insis_gen_v10/faces/index.jspx,98,0,0
1596356730029,387,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,8473,863,5,15,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105422601400287&_afrWindowMode=0&_adf.ctrl-state=lpmbeyuja_4,387,0,293
1596356727976,2425,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,78901,3746,5,15,null,1963,16,293
1596356727879,2543,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,61143,889,5,15,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&_afrLoop=105421338939907&_afrWindowMode=0&_afrWindowId=16yzqwhj20_1,2088,0,0
1596356730116,474,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,9433,1148,5,16,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=kSquRp3GDV098GHirplbGnWWeJ8yjOeUTG8OedEqesWlSiQK0QgN!1027882442,369,0,285
1596356730116,369,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-5,,true,,966,434,5,16,https://10.248.0.68/insis_gen_v10/,369,0,285
1596356730485,105,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,8467,714,5,16,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=kSquRp3GDV098GHirplbGnWWeJ8yjOeUTG8OedEqesWlSiQK0QgN!1027882442,105,0,0
1596356730419,238,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,18984,1290,5,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,147,0,0
1596356730417,238,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,18984,1290,5,16,null,147,3,0
1596356730593,299,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,17540,1571,5,17,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105424168382804&_afrWindowMode=0&_adf.ctrl-state=1nodacf20_4,107,0,0
1596356730593,107,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-5,,true,,823,808,5,17,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105424042634335&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,107,0,0
1596356730701,191,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,16717,763,5,17,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105424168382804&_afrWindowMode=0&_adf.ctrl-state=1nodacf20_4,106,0,0
1596356730111,773,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,26973,2719,5,17,null,476,9,285
1596356730442,525,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,8476,863,5,17,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105421338939907&_afrWindowMode=0&_adf.ctrl-state=16yzqwhj20_4,523,0,294
1596356727456,3477,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,78906,3747,5,17,null,2922,35,294
1596356730660,385,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,22249,1312,5,17,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,288,0,0
1596356731048,147,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,8802,1658,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,120,0,0
1596356730658,532,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,31051,2970,6,18,null,408,5,0
1596356730970,289,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,18986,1289,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,197,0,0
1596356730968,289,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,18986,1289,6,18,null,197,3,0
1596356730895,386,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,9293,1992,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx,280,0,0
1596356730895,284,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-5,,true,,826,1164,6,18,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1nodacf20_4,280,0,0
1596356731179,102,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,8467,828,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx,101,0,0
1596356731263,245,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,22262,1311,6,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,148,0,0
1596356731512,169,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,8804,1657,6,19,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,162,0,0
1596356731260,414,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,31066,2968,6,19,null,310,8,0
1596356731135,582,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,9435,1150,6,19,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=E9SuRqH2031hAQXXi1LqQaQcp0YFCsJhaoAgn27X2rvwxOGWzqYf!-1171952164,422,0,284
1596356731135,422,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-6,,true,,970,434,6,19,https://10.248.0.68/insis_gen_v10/,422,0,284
1596356731558,159,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,8465,716,6,19,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=E9SuRqH2031hAQXXi1LqQaQcp0YFCsJhaoAgn27X2rvwxOGWzqYf!-1171952164,155,0,0
1596356729335,2551,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,61141,887,6,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&_afrLoop=105422797858628&_afrWindowMode=0&_afrWindowId=ukzvkhqzj_1,2175,0,0
1596356731721,323,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,17538,1573,6,20,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105426178857080&_afrWindowMode=0&_adf.ctrl-state=5eoll84u2_4,117,0,0
1596356731721,117,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-6,,true,,821,809,6,20,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105426055745443&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,117,0,0
1596356731838,206,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,16717,764,6,20,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105426178857080&_afrWindowMode=0&_adf.ctrl-state=5eoll84u2_4,112,0,0
1596356731130,905,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,26973,2723,6,20,null,539,11,284
1596356731893,411,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,8475,862,7,21,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105422797858628&_afrWindowMode=0&_adf.ctrl-state=ukzvkhqzj_4,411,0,285
1596356728992,3299,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,78909,3742,7,21,null,2816,14,285
1596356732049,481,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,9289,1996,7,21,https://10.248.0.68/insis_gen_v10/faces/index.jspx,354,0,0
1596356732049,354,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-6,,true,,824,1167,7,21,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=5eoll84u2_4,354,0,0
1596356732404,126,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,8465,829,7,21,https://10.248.0.68/insis_gen_v10/faces/index.jspx,125,0,0
1596356732308,314,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,18986,1289,7,22,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,216,0,0
1596356732305,314,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,18986,1289,7,22,null,216,3,0
1596356732111,558,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,9433,1148,7,22,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=cNauRqWgJW3G06M52VU2AHKO3qWXyQJoMjgQKFbwIIWMt_fWUHib!1027882442,384,0,293
1596356732111,384,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,966,434,7,22,https://10.248.0.68/insis_gen_v10/,384,0,293
1596356732495,174,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8467,714,7,22,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=cNauRqWgJW3G06M52VU2AHKO3qWXyQJoMjgQKFbwIIWMt_fWUHib!1027882442,173,0,0
1596356732624,359,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,22262,1311,7,23,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,266,0,0
1596356732672,403,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,17541,1571,7,23,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105426312412758&_afrWindowMode=0&_adf.ctrl-state=9obbo9xhk_4,172,0,0
1596356732672,172,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,823,808,7,23,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105426134284296&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,172,0,0
1596356732845,230,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,16718,763,7,23,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105426312412758&_afrWindowMode=0&_adf.ctrl-state=9obbo9xhk_4,132,0,0
1596356732105,961,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,26974,2719,7,23,null,556,10,293
1596356732986,182,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,8804,1657,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,175,0,0
1596356732622,541,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,31066,2968,8,24,null,441,5,0
1596356730405,2820,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,61139,888,8,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&_afrLoop=105424745355606&_afrWindowMode=0&_afrWindowId=oth3s2led_1,2438,0,0
1596356733112,489,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,9435,1150,8,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=nTOuRqmLTDvcHecX1Hfxh8vRaWS24F4I5KpHxMbFWfsd0ahRDhbJ!-1171952164,392,0,290
1596356733112,392,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-8,,true,,970,434,8,25,https://10.248.0.68/insis_gen_v10/,392,0,290
1596356733505,96,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,8465,716,8,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=nTOuRqmLTDvcHecX1Hfxh8vRaWS24F4I5KpHxMbFWfsd0ahRDhbJ!-1171952164,94,0,0
1596356733228,403,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,8473,863,8,25,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105424745355606&_afrWindowMode=0&_adf.ctrl-state=oth3s2led_4,403,0,305
1596356730036,3586,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,78901,3746,8,25,null,3105,10,305
1596356733078,564,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,9293,1993,8,25,https://10.248.0.68/insis_gen_v10/faces/index.jspx,378,0,0
1596356733078,378,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,826,1165,8,25,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=9obbo9xhk_4,378,0,0
1596356733456,186,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8467,828,8,25,https://10.248.0.68/insis_gen_v10/faces/index.jspx,184,0,0
1596356733633,389,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,18984,1290,8,26,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,265,0,0
1596356733632,389,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,18984,1290,8,26,null,265,3,0
1596356733603,489,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,17535,1574,8,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105428116642486&_afrWindowMode=0&_adf.ctrl-state=1a84dodk80_4,172,0,0
1596356733603,172,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-8,,true,,824,809,8,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105427942438047&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,172,0,0
1596356733776,316,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,16711,765,8,26,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105428116642486&_afrWindowMode=0&_adf.ctrl-state=1a84dodk80_4,227,0,0
1596356733108,978,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,26970,2724,8,26,null,564,7,290
1596356734026,319,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,22260,1312,9,27,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,221,0,0
1596356734347,212,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,8802,1658,9,28,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,192,0,0
