timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949786888,947,Clic Boton Cerrar Compensacion de Pagos - -142,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,18179,901,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9&Adf-Rich-Message=true&unique=1595949786885&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-15xwyg4dmb,802,0,409
1595949784642,3747,Clic Boton Cerrar Compensacion de Pagos - -141,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,124986,11590,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,2472,0,0
1595949787857,836,Clic Boton Cerrar Compensacion de Pagos - -143,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,1025,12041,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,832,0,0
1595949781799,6852,Clic Boton Cerrar Compensacion de Pagos - -141,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,144191,24533,2,8,null,4998,43,409
1595949772565,16051,Clic Boton No Claro - -134,200,"Number of samples in transaction : 8, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,167831,70600,2,8,null,14050,79,1536
1595949765265,23342,Clic Menu Compensacion de Pagos - -131,200,"Number of samples in transaction : 9, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,210383,82817,2,8,null,18946,88,2074
1595949788396,914,Clic Boton Cerrar Compensacion de Pagos - -142,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,18178,900,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9&Adf-Rich-Message=true&unique=1595949788395&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-dqovmgund,629,0,450
1595949788712,1173,Clic Menu Revocar - -144,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,7332,12048,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,1166,0,0
1595949788694,1173,Clic Menu Revocar - -144,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,7332,12048,2,8,null,1166,20,0
1595949789316,580,Clic Boton Cerrar Compensacion de Pagos - -143,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,1024,12040,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,574,0,0
1595949784633,5241,Clic Boton Cerrar Compensacion de Pagos - -141,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,144188,24530,2,8,null,3675,25,450
1595949776053,13778,Clic Boton No Claro - -134,200,"Number of samples in transaction : 8, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,167824,70593,2,8,null,12013,68,1537
1595949769307,20510,Clic Menu Compensacion de Pagos - -131,200,"Number of samples in transaction : 9, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,210374,82808,2,8,null,16346,82,2180
1595949789893,825,Buscar Razon de revertir - -154,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,453428,324,2,8,http://ciscobinary.openh264.org/openh264-win64-2e1774ab6dc6c43debb0b5b628bdf122a391d521.zip,824,0,176
1595949789909,1860,Clic Menu Revocar - -144,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,7331,12047,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,1835,0,0
1595949789898,1860,Clic Menu Revocar - -144,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,7331,12047,2,8,null,1835,12,0
1595949791772,747,Buscar Razon de revertir - -154,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,453428,324,2,8,http://ciscobinary.openh264.org/openh264-win64-2e1774ab6dc6c43debb0b5b628bdf122a391d521.zip,745,0,105
1595949790731,3446,Buscar Razon de revertir - -155,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,27469,12022,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,1964,0,545
1595949792534,3153,Buscar Razon de revertir - -155,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,27468,12021,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,1818,0,570
1595949794186,5635,Clic Boton Buscar Razon de revertir - -162,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,12770,12786,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,5395,0,552
1595949794179,5635,Clic Boton Buscar Razon de revertir - -162,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,12770,12786,2,8,null,5395,8,552
1595949795702,4755,Clic Boton Buscar Razon de revertir - -162,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,12769,12785,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,4665,0,493
1595949795690,4755,Clic Boton Buscar Razon de revertir - -162,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,12769,12785,2,8,null,4665,13,493
1595949799828,3293,Clic Boton Aceptar Razon de revertir - -163,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,3659,12872,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,3102,0,519
1595949799822,3293,Clic Boton Aceptar Razon de revertir - -163,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,3659,12872,2,8,null,3102,7,519
1595949789887,13199,Buscar Razon de revertir - -154,200,"Number of samples in transaction : 5, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,497326,38004,2,8,null,11285,35,1792
1595949800467,2851,Clic Boton Aceptar Razon de revertir - -163,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,3658,12871,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,2849,0,551
1595949800458,2851,Clic Boton Aceptar Razon de revertir - -163,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,3658,12871,2,8,null,2849,9,551
1595949791770,11506,Buscar Razon de revertir - -154,200,"Number of samples in transaction : 5, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,497323,38001,2,8,null,10077,41,1719
1595949803330,6531,Clic Boton Revocar - -164,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,125254,11970,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,4943,0,539
1595949803130,6802,Clic Boton Revocar - -164,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,125255,11971,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,5109,0,345
1595949809871,1257,Clic Boton Revocar - -165,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,18240,900,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9&Adf-Rich-Message=true&unique=1595949809868&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-dqovmgund,829,0,408
