timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949740287,109,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,475,684,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,109,0,0
1595949738380,1970,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,26761,2595,2,10,null,1857,47,1551
1595949740130,579,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,9169,1989,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,474,0,0
1595949740130,474,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-2,,true,,719,1158,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=10ei0i2p2i_4,474,0,0
1595949740604,105,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,8450,831,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,102,0,0
1595949740402,962,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,9169,1988,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,863,0,530
1595949740402,863,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-1,,true,,719,1157,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=kaogsdh0t_4,863,0,530
1595949741266,98,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,8450,831,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,96,0,0
1595949740711,6769,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,57545,1469,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355311061857&_afrWindowMode=0&_adf.ctrl-state=10ei0i2p2i_9,106,0,0
1595949740711,106,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-2,,true,,865,733,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355197598319&_afrWindowMode=0&_afrWindowId=10ei0i2p2i_1,106,0,0
1595949740817,6663,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,56680,736,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355311061857&_afrWindowMode=0&_adf.ctrl-state=10ei0i2p2i_9,6475,0,0
1595949740126,7348,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,66714,3458,2,10,null,580,7,0
1595949747482,1052,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,14114,1249,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,964,0,565
1595949747481,1052,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,14114,1249,2,10,null,964,2,565
1595949748537,174,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,19610,1270,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,144,0,0
1595949748535,174,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,19610,1270,2,10,null,144,2,0
1595949748713,145,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,22528,1272,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,137,0,0
1595949748860,254,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,1905,1617,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,245,0,0
1595949748711,399,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,24433,2889,2,10,null,382,5,0
1595949741369,7858,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,57539,1467,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862356089465283&_afrWindowMode=0&_adf.ctrl-state=kaogsdh0t_9,226,0,0
1595949741369,227,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-1,,true,,862,732,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355855465755&_afrWindowMode=0&_afrWindowId=kaogsdh0t_1,226,0,0
1595949741596,7631,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,56677,735,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862356089465283&_afrWindowMode=0&_adf.ctrl-state=kaogsdh0t_9,7437,0,0
1595949740397,8820,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,66708,3455,2,10,null,1089,11,530
1595949749230,715,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,14113,1248,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,622,0,485
1595949749228,715,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,14113,1248,2,10,null,622,2,485
1595949749947,124,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,19609,1269,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,117,0,0
1595949749946,124,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,19609,1269,2,10,null,117,2,0
1595949750073,221,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,22527,1271,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,206,0,0
1595949750296,201,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,1904,1616,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,200,0,0
1595949750072,422,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,24431,2887,2,10,null,406,3,0
1595949749119,3044,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,141555,1285,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,1636,0,0
1595949752174,551,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,bin,true,,2569,630,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,550,0,447
1595949752726,296,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,3168,977,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9&Adf-Rich-Message=true&unique=1595949752725&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%218wpjg3fe3,248,0,0
1595949750499,2598,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,141554,1284,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,1627,0,0
1595949753025,330,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,1905,2990,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,317,0,0
1595949749115,4221,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,149197,5882,2,10,null,2751,19,447
1595949753100,685,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,bin,true,,2569,630,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,685,0,594
1595949753356,441,7.1 - Buscar por numero de poliza-209,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,1059,3001,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,432,0,0
1595949753786,202,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,3168,976,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9&Adf-Rich-Message=true&unique=1595949753786&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21aeqczbnhe,161,0,0
1595949753995,478,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,1904,2989,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,462,0,0
1595949750497,3963,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,149195,5879,2,10,null,2935,14,594
1595949754478,458,7.1 - Buscar por numero de poliza-209,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,1058,3000,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,453,0,0
1595949753799,1498,7.2 - Buscar por numero de poliza-210,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,44358,2738,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,1263,0,0
1595949755303,1178,7.3 - Buscar por numero de poliza-212,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,10782,977,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9&Adf-Rich-Message=true&unique=1595949755301&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%218wpjg3fe3,1075,0,682
1595949753354,3117,7 - Buscar por numero de poliza,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,56199,6716,2,10,null,2770,11,682
1595949754938,1672,7.2 - Buscar por numero de poliza-210,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,44365,2737,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,1376,0,0
1595949756612,1149,7.3 - Buscar por numero de poliza-212,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,10782,976,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9&Adf-Rich-Message=true&unique=1595949756612&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21aeqczbnhe,844,0,664
1595949754473,3279,7 - Buscar por numero de poliza,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,56205,6713,2,10,null,2673,10,664
1595949756485,4415,8.1 - Seleccionar poliza - Siguiente-215,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,111653,2892,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,3689,0,0
1595949760909,1184,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,3422,1173,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9&Adf-Rich-Message=true&unique=1595949760906&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%218wpjg3fe3,921,0,531
1595949756482,5599,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,115075,4065,2,10,null,4610,11,531
1595949757764,4467,8.1 - Seleccionar poliza - Siguiente-215,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,111662,2891,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,3681,0,0
1595949762242,2507,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,3422,1172,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9&Adf-Rich-Message=true&unique=1595949762239&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21aeqczbnhe,2420,0,545
1595949757762,6974,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,115084,4063,2,10,null,6101,12,545
1595949762095,3456,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,51537,1638,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,2999,0,0
1595949765556,1521,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,20673,1052,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9&Adf-Rich-Message=true&unique=1595949765553&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%218wpjg3fe3,1270,0,628
1595949762093,4977,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,72210,2690,2,10,null,4269,8,628
1595949764751,2701,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,51538,1637,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,2291,0,638
1595949767080,1456,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,9022,2243,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,1454,0,0
1595949767458,1710,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,20673,1051,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9&Adf-Rich-Message=true&unique=1595949767455&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21aeqczbnhe,1404,0,646
1595949764749,4411,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,72211,2688,2,10,null,3695,9,1284
1595949768537,947,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,7296,957,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9&Adf-Rich-Message=true&unique=1595949768536&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%218wpjg3fe3,683,0,470
1595949767078,2403,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,16318,3200,2,10,null,2137,4,470
1595949769487,754,11.1 - Razon de apendice - Rellenar datos-245,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,1162,2651,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,600,0,0
1595949769485,754,11 - Razon de apendice - Rellenar datos,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,1162,2651,2,10,null,600,3,0
1595949769171,1220,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,9021,2242,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,1195,0,0
1595949770395,1660,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,7296,956,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9&Adf-Rich-Message=true&unique=1595949770393&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21aeqczbnhe,1538,0,589
1595949769169,2880,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,16317,3198,2,10,null,2733,7,589
1595949772059,1285,11.1 - Razon de apendice - Rellenar datos-245,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,1161,2650,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,1269,0,0
1595949772056,1285,11 - Razon de apendice - Rellenar datos,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,1161,2650,2,10,null,1269,3,0
1595949770245,3182,12.1 - Cometer-252,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,134152,2257,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,1909,0,0
1595949773439,2338,12.2 - Cometer-253,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,25536,1173,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9&Adf-Rich-Message=true&unique=1595949773437&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%218wpjg3fe3,1748,0,629
1595949770242,5520,12 - Cometer,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,159688,3430,2,10,null,3657,16,629
1595949773346,3157,12.1 - Cometer-252,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,134153,2256,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,2268,0,443
1595949775779,2253,13.1 - Calculo de Prima-254,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,1168,2477,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,2237,0,732
1595949775778,2253,13 - Calculo de Prima,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,1168,2477,2,10,null,2237,1,732
1595949776507,2188,12.2 - Cometer-253,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,25536,1172,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9&Adf-Rich-Message=true&unique=1595949776505&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21aeqczbnhe,1959,0,611
