timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949749167,151,4.1 Clic Menu Control de Polizas-6,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,19436,1226,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,141,0,0
1595949749163,151,4-Clic Menu Control de Polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,19436,1226,2,10,null,141,5,0
1595949749138,3626,5.1 Clic MenuCrear Cotizacion-7,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,110619,1227,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1662,0,0
1595949749323,3883,5.1 Clic MenuCrear Cotizacion-7,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,110620,1228,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1978,0,0
1595949752770,902,5.2 Clic MenuCrear Cotizacion -8,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2243,1047,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949752769&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,701,0,494
1595949749133,4528,5-Clic MenuCrear Cotizacion,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,112862,2274,2,10,null,2363,13,494
1595949753216,778,5.2 Clic MenuCrear Cotizacion -8,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2244,1048,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949753214&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,703,0,572
1595949749319,4661,5-Clic MenuCrear Cotizacion,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,112864,2276,2,10,null,2681,16,572
1595949753683,371,6.1 Ingresar Cedula del Cliente-9,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1057,3078,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,368,0,0
1595949753673,371,6-Ingresar Cedula del Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1057,3078,2,10,null,368,10,0
1595949754008,476,6.1 Ingresar Cedula del Cliente-9,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1058,3084,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,463,0,0
1595949753996,476,6-Ingresar Cedula del Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1058,3084,2,10,null,463,12,0
1595949754060,2489,7.1 Clic en Buscar-10,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,10108,2807,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,2456,0,0
1595949754488,2086,7.1 Clic en Buscar-10,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,10109,2813,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,2083,0,0
1595949756580,1120,7.2 Seleccionar cliente-11,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3056,927,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949756579&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-r6mgmewcy,930,0,772
1595949754484,3206,7-Buscar Cedula del Cliente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,13165,3740,2,10,null,3013,10,772
1595949756556,1160,7.2 Seleccionar cliente-11,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3050,926,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949756553&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%212lcqiljxu,948,0,773
1595949754054,3649,7-Buscar Cedula del Cliente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,13158,3733,2,10,null,3404,14,773
1595949757710,7797,8.1 Clic en siguiente-12,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,89766,2959,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,6395,0,0
1595949757722,7860,8.1 Clic en siguiente-12,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,89765,2953,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,6266,0,0
1595949765518,826,8.2 Clic en siguiente-13,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6341,1032,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949765515&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3Apt1%3AengTab&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,726,0,530
1595949757700,8623,8-Clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,96107,3991,2,10,null,7121,21,530
1595949765592,818,8.2 Clic en siguiente-13,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6335,1031,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949765590&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3Apt1%3AengTab&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id11831301%3A0%3Ar_j_id1211716%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,732,0,600
1595949757717,8678,8-Clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,96100,3984,2,10,null,6998,15,600
1595949766416,6258,9.1 Clic en Siguiente 2-14,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122183,2977,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,4631,0,0
1595949766354,7224,9.1 Clic en Siguiente 2-14,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122184,2978,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,5428,0,0
1595949772682,1043,9.2 Clic en Siguiente 2-15,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2232,1025,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949772681&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,979,0,782
1595949766411,7301,9-Clic en Siguiente 2,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,124415,4002,2,10,null,5610,13,782
1595949773586,1744,9.2 Clic en Siguiente 2-15,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2233,1026,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949773585&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9901040%3A0%3Ar_j_id271079%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,1637,0,682
1595949766346,8968,9-Clic en Siguiente 2,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,124417,4004,2,10,null,7065,17,682
1595949773729,6728,10.1 Clic en Siguiente 3-16,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,206984,2927,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,5293,0,0
1595949775335,5759,10.1 Clic en Siguiente 3-16,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,206990,2928,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,4816,0,0
1595949780465,965,10.2 Clic en Siguiente 3-17,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2917,1317,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949780464&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,740,0,465
1595949781102,1196,10.2 Clic en Siguiente 3-17,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2918,1318,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949781101&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,1106,0,686
1595949781515,1141,10.3 Clic en Siguiente 3-18,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1376,2466,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1113,0,0
1595949773725,8834,10-Clic en Siguiente 3,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,211277,6710,2,10,null,7146,99,465
1595949782301,1534,10.3 Clic en Siguiente 3-18,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1377,2472,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1524,0,0
1595949775331,8489,10-Clic en Siguiente 3,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,211285,6718,2,10,null,7446,17,686
1595949782661,2175,11.1 Clic Crear Agente-19,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11763,2027,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,2169,0,568
1595949783849,2049,11.1 Clic Crear Agente-19,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11764,2033,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,2038,0,504
1595949784845,1225,11.2 Clic Crear Agente-20,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12342,908,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949784843&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%212lcqiljxu,810,0,591
1595949785904,978,11.2 Clic Crear Agente-20,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12343,909,2,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949785903&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-r6mgmewcy,769,0,456
1595949786074,1080,11.3.1 Clic en Buscar id de agente-21,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1238,2596,2,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1064,0,0
1595949786894,952,11.3.1 Clic en Buscar id de agente-21,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1239,2602,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,926,0,0
1595949787168,1530,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,26878,2499,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1255,0,508
1595949787859,878,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,26879,2505,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,654,0,0
1595949788710,144,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,961,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949788707&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%212lcqiljxu,139,0,0
1595949788741,689,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,962,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949788741&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-r6mgmewcy,660,0,504
1595949788865,816,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1266,3583,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,806,0,0
1595949786071,3570,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,30948,9639,2,8,null,3264,42,508
1595949789440,534,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1267,3589,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,532,0,0
1595949786884,3053,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,30952,9658,2,8,null,2772,39,504
1595949789979,488,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1057,3212,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,484,0,0
1595949789975,488,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1057,3212,2,8,null,484,5,0
1595949789694,1081,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1056,3206,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1077,0,537
