timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596048861551,3775,2.2- Login-1,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,56545,690,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961475015720455&_afrWindowMode=0&_adf.ctrl-state=h042wx97v_9,3575,0,0
1596048860954,4360,T.2- Login,200,"Number of samples in transaction : 2, number of failing samples : 0",13- Thread Group_Upload Persona no Consultable 3-1,,true,,66576,3276,1,3,null,487,12,0
1596048865330,541,3.1- Clic Menu Servicio,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,12284,1204,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,454,0,307
1596048865326,541,T.3- Clic Menu Servicio,200,"Number of samples in transaction : 1, number of failing samples : 0",13- Thread Group_Upload Persona no Consultable 3-1,,true,,12284,1204,1,3,null,454,5,307
1596048865874,833,4.1- Clic Menu Carga de Archivo,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,65671,1224,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,625,0,0
1596048866712,115,4.2- Clic Menu Carga de Archivo,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,2835,914,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9&Adf-Rich-Message=true&unique=1596048866710&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Absfpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Absfpt1%3At2&javax.faces.ViewState=%21-7tm3oq0nt,108,0,0
1596048865872,948,T.4- Clic Menu Carga de Archivo,200,"Number of samples in transaction : 2, number of failing samples : 0",13- Thread Group_Upload Persona no Consultable 3-1,,true,,68506,2138,1,3,null,733,8,0
1596048866830,163,5.1- Seleccionar un Cargador de la Lista,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,3058,1530,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,163,0,0
1596048866828,163,T.5- Seleccionar un Cargador de la Lista,200,"Number of samples in transaction : 1, number of failing samples : 0",13- Thread Group_Upload Persona no Consultable 3-1,,true,,3058,1530,1,3,null,163,4,0
1596048947234,617,6.1- Descripcion y Carga de Archivo,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,1960,20283,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,616,0,386
1596048866995,617,T.6- Descripcion y Carga de Archivo,200,"Number of samples in transaction : 1, number of failing samples : 0",13- Thread Group_Upload Persona no Consultable 3-1,,true,,1960,20283,1,1,null,616,80241,386
1596048947857,10374,7.1- Clic en Boton Empezar Operacion,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,22603,20203,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,10268,0,0
1596048958241,511,7.2- Clic en Boton Empezar Operacion,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,7107,914,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9&Adf-Rich-Message=true&unique=1596048958236&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Absfpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Absfpt1%3At2&javax.faces.ViewState=%21-7tm3oq0nt,423,0,315
1596048958756,124,7.3- Clic en Boton Empezar Operacion,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,992,1885,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,123,0,0
1596048958888,120,7.4- Clic en Boton Empezar Operacion,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,991,1559,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,118,0,0
1596048959015,120,7.5- Clic en Boton Empezar Operacion,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,5563,1387,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,120,0,0
1596048947852,11249,T.7- Clic en Boton Empezar Operacion,200,"Number of samples in transaction : 5, number of failing samples : 0",13- Thread Group_Upload Persona no Consultable 3-1,,true,,37256,25948,1,1,null,11052,34,315
1596048959142,161,8.1- Fin Operacion,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,1231,1422,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,158,0,0
1596048959309,127,8.2- Fin Operacion,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,973,1567,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h042wx97v_9,126,0,0
1596048959136,288,T.8- Fin Operacion,200,"Number of samples in transaction : 2, number of failing samples : 0",13- Thread Group_Upload Persona no Consultable 3-1,,true,,2204,2989,1,1,null,284,13,0
1596048959441,0,Debug Sampler,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,794,0,1,1,null,0,0,0
