timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596048883260,131,7.3- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,992,1812,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,130,0,0
1596048883394,122,7.4- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,120,0,0
1596048883519,123,7.5- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,122,0,0
1596048883645,114,7.6- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,113,0,0
1596048883765,123,7.8- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,122,0,0
1596048883896,204,7.9- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,202,0,0
1596048884105,120,7.10- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,118,0,0
1596048884233,118,7.10- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,116,0,0
1596048884358,118,7.11- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,117,0,0
1596048884482,118,7.12- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,116,0,0
1596048884610,122,7.13- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,991,1568,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,121,0,0
1596048884737,121,7.14- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,5563,1389,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,120,0,0
1596048867753,17026,T.7- Clic Boton Empezar Operacion,200,"Number of samples in transaction : 14, number of failing samples : 0",11- Thread Group_Upload Superintendencia 1-1,,true,,99603,434893,1,2,null,13195,80,596
1596048884866,466,8.1- Fin Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,1231,1424,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,465,0,338
1596048885342,120,8.2- Fin Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,973,1569,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,118,0,0
1596048884859,586,T.8- Fin Operacion,200,"Number of samples in transaction : 2, number of failing samples : 0",11- Thread Group_Upload Superintendencia 1-1,,true,,2204,2993,1,2,null,583,17,338
