timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596048866395,251,4.2- Clic Menu Carga de Archivo,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,2835,914,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9&Adf-Rich-Message=true&unique=1596048866392&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Absfpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Absfpt1%3At2&javax.faces.ViewState=%211bser07kac,232,0,0
1596048865656,982,T.4- Clic Menu Carga de Archivo,200,"Number of samples in transaction : 2, number of failing samples : 0",12- Thread Group_Upload Remesas 2-1,,true,,68506,2138,1,3,null,776,8,0
1596048866649,143,5.1- Seleccionar un Cargador de la Lista,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,3058,1530,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,143,0,0
1596048866647,143,T.5- Seleccionar un Cargador de la Lista,200,"Number of samples in transaction : 1, number of failing samples : 0",12- Thread Group_Upload Remesas 2-1,,true,,3058,1530,1,3,null,143,3,0
1596048866798,331,6.1- Descripcion y Carga de Archivo,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,1960,19964,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,325,0,0
1596048866793,331,T.6- Descripcion y Carga de Archivo,200,"Number of samples in transaction : 1, number of failing samples : 0",12- Thread Group_Upload Remesas 2-1,,true,,1960,19964,1,3,null,325,6,0
1596048867142,11878,7.1- Clic Boton Empezar Operacion,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,22607,19871,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,11789,0,316
1596048879031,512,7.2- Clic Boton Empezar Operacion,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,6624,914,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9&Adf-Rich-Message=true&unique=1596048879024&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Absfpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Absfpt1%3At2&javax.faces.ViewState=%211bser07kac,421,0,317
1596048879553,130,7.3- Clic Boton Empezar Operacion,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,992,1793,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,130,0,0
1596048879686,165,7.4- Clic Boton Empezar Operacion,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,12844,1550,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,161,0,0
1596048879861,137,7.4- Clic Boton Empezar Operacion,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,6164,1387,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,135,0,0
1596048867130,12822,T.7- Clic Boton Empezar Operacion,200,"Number of samples in transaction : 5, number of failing samples : 0",12- Thread Group_Upload Remesas 2-1,,true,,49231,25515,1,3,null,12636,47,633
1596048880005,131,8.1- Fin Operacion,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,1231,1422,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,129,0,0
1596048880145,145,8.2- Fin Operacion,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,973,1567,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,143,0,0
1596048879999,276,T.8- Fin Operacion,200,"Number of samples in transaction : 2, number of failing samples : 0",12- Thread Group_Upload Remesas 2-1,,true,,2204,2989,1,3,null,272,16,0
