timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882926540,228,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,16716,687,2,13,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795541151274899&_afrWindowMode=0&_adf.ctrl-state=2bs9npq4e_4,143,0,0
1595882926770,97,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,475,684,3,14,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,97,0,0
1595882925833,1024,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,26762,2595,3,14,null,796,11,292
1595882926829,513,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,8709,451,3,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,512,0,418
1595882926870,626,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,9169,1989,3,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,524,0,0
1595882926870,525,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-2,,true,,719,1158,3,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=2bs9npq4e_4,524,0,0
1595882927395,101,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,8450,831,3,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,99,0,0
1595882927345,452,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,17584,1461,3,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795542080817004&_afrWindowMode=0&_adf.ctrl-state=14vkp2nxyt_4,125,0,0
1595882927345,125,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-3,,true,,865,773,3,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=u4iSCPVCmk74huGSxEPEKkk5k41v9Hwukz1Bxs_SnDaqiyUplgQT!-1310919526?_afrLoop=1795541950382213&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,125,0,0
1595882927470,327,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,16719,688,3,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795542080817004&_afrWindowMode=0&_adf.ctrl-state=14vkp2nxyt_4,326,0,0
1595882927799,104,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,475,684,4,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,104,0,0
1595882926825,1069,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-3,,true,,26768,2596,4,18,null,741,9,418
1595882927828,536,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,8709,451,4,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,536,0,313
1595882927905,657,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,9169,1990,4,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,563,0,0
1595882927905,563,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-3,,true,,719,1159,4,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=14vkp2nxyt_4,563,0,0
1595882928469,93,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,8450,831,4,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,93,0,0
1595882928366,258,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,17577,1460,4,20,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795543094103229&_afrWindowMode=0&_adf.ctrl-state=e51l3vyvp_4,116,0,0
1595882928366,116,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-4,,true,,862,773,4,20,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i3iSCPlBPzyyGSh4TOlycXRGVVyNs76WynGgGvqILgwCSWNIWpcE!-1310919526?_afrLoop=1795542973262316&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,116,0,0
1595882928482,142,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,16715,687,4,20,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795543094103229&_afrWindowMode=0&_adf.ctrl-state=e51l3vyvp_4,122,0,0
1595882928625,108,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,475,684,4,20,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,108,0,0
1595882927822,902,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-4,,true,,26761,2595,4,20,null,760,9,313
1595882928830,420,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,8709,451,5,22,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,419,0,318
1595882928735,1052,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,9169,1988,5,23,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,620,0,0
1595882928735,621,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-4,,true,,719,1157,5,23,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=e51l3vyvp_4,620,0,0
1595882929356,431,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,8450,831,5,23,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,428,0,0
1595882929253,650,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,17579,1460,6,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795543976637231&_afrWindowMode=0&_adf.ctrl-state=f8nzfz6uz_4,112,0,0
1595882929253,112,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-5,,true,,862,773,6,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=-Y6SCPyzN-WLhuBcCKxQ6AHDWNCdpOTYgrriREqUpgNZ7Qaw3AUU!-1310919526?_afrLoop=1795543855997210&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,112,0,0
1595882929365,538,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,16717,687,6,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795543976637231&_afrWindowMode=0&_adf.ctrl-state=f8nzfz6uz_4,453,0,0
1595882929905,98,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,475,684,6,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,98,0,0
1595882928825,1168,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-5,,true,,26763,2595,6,24,null,629,10,318
1595882929817,738,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,8709,451,6,25,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,736,0,316
1595882930556,336,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,17577,1460,7,27,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795545311739731&_afrWindowMode=0&_adf.ctrl-state=ai62alw5d_4,145,0,0
1595882930556,145,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-6,,true,,862,773,7,27,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=7aaSCQHOftKSkXsvbVzKk0wTWRJAWEyudIJuPmMhJtTJJF8i0p8h!-1310919526?_afrLoop=1795545162664705&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,145,0,0
1595882930702,190,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,16715,687,7,27,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795545311739731&_afrWindowMode=0&_adf.ctrl-state=ai62alw5d_4,153,0,0
1595882930893,288,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,475,684,7,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,288,0,0
1595882929814,1362,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-6,,true,,26761,2595,7,28,null,1169,6,316
1595882930005,1407,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,9169,1990,7,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,882,0,0
1595882930005,882,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-5,,true,,719,1159,7,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=f8nzfz6uz_4,882,0,0
1595882930887,525,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,8450,831,7,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,525,0,420
1595882930819,662,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,8709,451,7,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,661,0,555
1595882931482,700,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,17577,1460,8,31,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795546481135512&_afrWindowMode=0&_adf.ctrl-state=2u2gfot11_4,389,0,0
1595882931482,389,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-7,,true,,862,773,8,31,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=IHqSCQVqk5ZdBqxWGQ-ayac0C47TY9MKnWnHxiHSGWM5lQNDh1yA!-1310919526?_afrLoop=1795546086232483&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,389,0,0
1595882931871,311,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,16715,687,8,31,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795546481135512&_afrWindowMode=0&_adf.ctrl-state=2u2gfot11_4,213,0,0
1595882932184,392,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,475,684,8,31,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,392,0,0
1595882930815,1754,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-7,,true,,26761,2595,8,31,null,1442,8,555
1595882931815,767,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,8709,451,8,31,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,761,0,306
1595882931183,1408,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,9169,1988,8,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,796,0,0
1595882931183,796,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-6,,true,,719,1157,8,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=ai62alw5d_4,796,0,0
1595882931980,611,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,8450,831,8,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,611,0,495
1595882932814,494,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,8709,451,9,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,493,0,383
1595882932583,1128,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,17577,1460,9,35,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795547332678159&_afrWindowMode=0&_adf.ctrl-state=psyhu7zsd_4,150,0,0
1595882932583,150,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-8,,true,,862,773,9,35,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=K9WSCQm2nidRM9aS6SCb4AaPHKD4NvMdUgsBq4gJjdDp8v7JOgmr!-1310919526?_afrLoop=1795547186169561&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,150,0,0
1595882932733,978,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,16715,687,9,35,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795547332678159&_afrWindowMode=0&_adf.ctrl-state=psyhu7zsd_4,881,0,0
1595882933714,89,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,475,684,9,35,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,89,0,0
1595882931812,1984,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-8,,true,,26761,2595,9,35,null,1000,8,306
1595882933310,741,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,17578,1460,10,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548376269907&_afrWindowMode=0&_adf.ctrl-state=2o8xojuge_4,454,0,0
1595882933310,454,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-9,,true,,862,773,10,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=1-CSCQyMixcWpP39vAp7pi-dP4dH0svWbNqHqIYEoafmcjeB52MC!-1310919526?_afrLoop=1795547912905453&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,454,0,0
1595882933764,287,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,16716,687,10,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548376269907&_afrWindowMode=0&_adf.ctrl-state=2o8xojuge_4,187,0,0
1595882934054,202,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,475,684,10,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,202,0,0
1595882932811,1437,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-9,,true,,26762,2595,10,37,null,1149,9,383
1595882933815,670,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,8709,451,10,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,670,0,548
1595882932577,1940,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,9169,1988,10,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1248,0,0
1595882932577,1257,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-7,,true,,719,1157,10,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=2u2gfot11_4,1248,0,0
1595882933834,683,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,8450,831,10,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,681,0,579
1595882934487,472,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,17584,1461,11,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795549271290418&_afrWindowMode=0&_adf.ctrl-state=17y2d7coys_4,173,0,0
1595882934487,173,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-10,,true,,865,773,11,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=DQ-SCREqRWk7pwzxKTx2lJQekd3zG4e8yw5MwU7mOFUWOzhn5y4H!-1310919526?_afrLoop=1795549094836803&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,173,0,0
1595882934660,299,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,16719,688,11,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795549271290418&_afrWindowMode=0&_adf.ctrl-state=17y2d7coys_4,296,0,0
1595882935022,95,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,475,684,11,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,95,0,0
1595882933811,1237,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-10,,true,,26768,2596,11,39,null,938,69,548
1595882934820,437,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,8709,451,11,40,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,436,0,330
1595882934259,2090,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,9169,1989,12,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1412,0,0
1595882934259,1412,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-9,,true,,719,1158,12,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=2o8xojuge_4,1412,0,0
1595882935671,678,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,8450,831,12,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,678,0,553
1595882935816,644,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,8709,451,12,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,644,0,547
1595882933805,3003,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,9169,1988,12,44,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1231,0,0
1595882933805,1231,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-8,,true,,719,1157,12,44,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=psyhu7zsd_4,1231,0,0
1595882935036,1772,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,8450,831,12,44,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1772,0,825
1595882935259,1747,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,17577,1460,13,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795550423454455&_afrWindowMode=0&_adf.ctrl-state=q57tbb6lf_4,551,0,0
1595882935259,551,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-11,,true,,862,773,13,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=PhqSCRQtSe2i-eNe-o-hG7vejBBSNtePGWgzKGl_o1orXhlP8IJF!-1310919526?_afrLoop=1795549865928414&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,551,0,0
1595882935810,1196,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,16715,687,13,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795550423454455&_afrWindowMode=0&_adf.ctrl-state=q57tbb6lf_4,1098,0,0
1595882936462,957,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,17577,1460,13,46,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795551491799497&_afrWindowMode=0&_adf.ctrl-state=9xfepuehq_4,466,0,0
1595882936462,467,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-12,,true,,862,773,13,46,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=I32SCRjiVtpN5tkWcipfXCO2JjiELQaS1F8xGS2mea_b1KUNktoV!-1310919526?_afrLoop=1795551070897577&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,466,0,0
1595882936929,490,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,16715,687,13,46,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795551491799497&_afrWindowMode=0&_adf.ctrl-state=9xfepuehq_4,396,0,0
1595882937424,182,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,475,684,13,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,182,0,0
1595882935812,1783,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-12,,true,,26761,2595,13,47,null,1292,11,547
1595882937008,615,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,475,684,13,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,615,0,485
1595882934817,2799,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-11,,true,,26761,2595,13,47,null,1602,7,815
1595882935119,2505,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,9169,1990,13,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1679,0,0
1595882935119,1679,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-10,,true,,719,1159,13,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=17y2d7coys_4,1679,0,0
