timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882925746,198,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8450,787,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,190,0,0
1595882925612,530,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8709,406,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,530,0,442
1595882926150,408,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,17557,1370,3,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795540875227809&_afrWindowMode=0&_adf.ctrl-state=xs2ekg487_4,113,0,0
1595882926150,113,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,862,728,3,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=hDCSCPCTLyK5rmLToBrOQYxidhkitaJP1hIZd-WvgH9QKl-wnRz1!-1310919526?_afrLoop=1795540751504196&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,113,0,0
1595882926263,295,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,16695,642,3,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795540875227809&_afrWindowMode=0&_adf.ctrl-state=xs2ekg487_4,293,0,0
1595882925584,938,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,26266,1776,3,12,null,643,37,442
1595882926587,546,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,8709,406,4,15,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,545,0,300
1595882926566,594,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,9169,1900,4,15,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,298,0,0
1595882926566,299,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,719,1113,4,15,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=xs2ekg487_4,298,0,0
1595882926866,294,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8450,787,4,15,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,294,0,0
1595882927149,252,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,17564,1371,4,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795541869340232&_afrWindowMode=0&_adf.ctrl-state=18nxj0t1pb_4,110,0,0
1595882927149,110,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-4,,true,,865,728,4,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=PzCSCPRucFyIV3iLnK-oGVwNBiLr0mOaoy5dnEHtVbAl8vubF6Vz!-1310919526?_afrLoop=1795541738873707&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,110,0,0
1595882927259,142,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,16699,643,4,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795541869340232&_afrWindowMode=0&_adf.ctrl-state=18nxj0t1pb_4,139,0,0
1595882926577,798,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,26273,1777,4,16,null,655,27,300
1595882927585,432,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,8709,406,5,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,431,0,319
1595882927407,609,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,9169,1902,5,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,488,0,0
1595882927407,488,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-4,,true,,719,1115,5,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=18nxj0t1pb_4,488,0,0
1595882927895,121,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,8450,787,5,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,121,0,0
1595882928024,369,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,17559,1370,5,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795542789937072&_afrWindowMode=0&_adf.ctrl-state=pmuz7ix9e_4,155,0,0
1595882928024,155,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-5,,true,,862,728,5,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=v9aSCPfbfuuSVzLGEAZ2QXvJvybn5-Zqn0pQhAAPPd2Q7RbEsu1t!-1310919526?_afrLoop=1795542615734260&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,155,0,0
1595882928179,214,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,16697,642,5,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795542789937072&_afrWindowMode=0&_adf.ctrl-state=pmuz7ix9e_4,212,0,0
1595882927576,801,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,26268,1776,5,19,null,586,18,319
1595882928399,754,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,9169,1902,6,21,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,658,0,0
1595882928399,658,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-5,,true,,719,1115,6,21,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=pmuz7ix9e_4,658,0,0
1595882929058,95,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,8450,787,6,21,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,95,0,0
1595882928595,628,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,8709,406,6,22,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,628,0,528
1595882929226,692,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,17557,1370,7,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795543972225195&_afrWindowMode=0&_adf.ctrl-state=xgm3cd6vl_4,135,0,0
1595882929226,150,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-6,,true,,862,728,7,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=emGSCPya2A99EZBVWnOc31lr3dddWKirRn0E4lq3rPdOZqDrYe1R!-1310919526?_afrLoop=1795543830655687&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,135,0,0
1595882929376,542,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,16695,642,7,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795543972225195&_afrWindowMode=0&_adf.ctrl-state=xgm3cd6vl_4,450,0,0
1595882928583,1320,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,26266,1776,7,24,null,763,16,528
1595882929591,405,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,8709,406,7,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,405,0,307
1595882930002,739,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,17557,1370,8,26,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795544723769707&_afrWindowMode=0&_adf.ctrl-state=6ltozehlc_4,112,0,0
1595882930002,112,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-7,,true,,862,728,8,26,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=DM-SCP-gF_uyJk8A_gJPz0JZtPt4ozyFt8Vt_p5QpPQ0xAdnbrkB!-1310919526?_afrLoop=1795544604412416&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,112,0,0
1595882930115,626,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,16695,642,8,26,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795544723769707&_afrWindowMode=0&_adf.ctrl-state=6ltozehlc_4,534,0,0
1595882929582,1144,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,26266,1776,8,26,null,517,16,307
1595882930635,583,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,8709,406,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,580,0,331
1595882929926,1618,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,9169,1900,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,959,0,0
1595882929926,959,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-6,,true,,719,1113,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=xgm3cd6vl_4,959,0,0
1595882930886,658,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,8450,787,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,652,0,558
1595882931222,337,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,17557,1370,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795545977420030&_afrWindowMode=0&_adf.ctrl-state=xyuh9h9yw_4,145,0,0
1595882931222,145,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-8,,true,,862,728,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=bw2SCQRlkho5vfThdawy0Ptbs0Sp8muEmTdUijE6L7qoUuiv0kp_!-1310919526?_afrLoop=1795545825493839&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,145,0,0
1595882931367,192,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,16695,642,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795545977420030&_afrWindowMode=0&_adf.ctrl-state=xyuh9h9yw_4,191,0,0
1595882930625,920,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,26266,1776,8,28,null,725,15,331
1595882930745,832,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,9169,1900,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,727,0,0
1595882930745,727,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-7,,true,,719,1113,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=6ltozehlc_4,727,0,0
1595882931472,105,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,8450,787,8,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,105,0,0
1595882931641,458,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,8709,406,9,30,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,454,0,354
1595882932103,630,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,17564,1371,10,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795547103073366&_afrWindowMode=0&_adf.ctrl-state=17mnbp2vi2_4,389,0,0
1595882932103,390,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-9,,true,,865,728,10,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=382SCQfUt43eXxgsTElxOK4dzbdQdsMdgckHo2wo1r7l8DrNM_sp!-1310919526?_afrLoop=1795546704719445&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,389,0,0
1595882932492,241,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,16699,643,10,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795547103073366&_afrWindowMode=0&_adf.ctrl-state=17mnbp2vi2_4,154,0,0
1595882931628,1088,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,26273,1777,10,32,null,843,19,354
1595882932593,715,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,8709,406,10,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,715,0,605
1595882931564,1822,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,9169,1900,10,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1139,0,0
1595882931564,1140,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-8,,true,,719,1113,10,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=xyuh9h9yw_4,1139,0,0
1595882932703,683,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,8450,787,10,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,683,0,583
1595882924844,8654,2.2 Presionar aceptar-4,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,57407,1377,10,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795539555402345&_afrWindowMode=0&_adf.ctrl-state=xtn1e2rfd_9,100,0,0
1595882924844,101,2.2 Presionar aceptar-4-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,862,687,10,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795539421314018&_afrWindowMode=0&_afrWindowId=xtn1e2rfd_1,100,0,0
1595882924946,8552,2.2 Presionar aceptar-4-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,56545,690,10,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795539555402345&_afrWindowMode=0&_adf.ctrl-state=xtn1e2rfd_9,8259,0,0
1595882924337,9115,2-Login,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,66576,3278,10,34,null,440,49,0
1595882933596,409,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,8709,406,11,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,409,0,316
1595882933312,716,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,17558,1370,11,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548356480319&_afrWindowMode=0&_adf.ctrl-state=8tnm5ro70_4,435,0,0
1595882933312,436,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-10,,true,,862,728,11,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=DbOSCQyLE2HOmpBeVQ1mjRDEdczUN_mWF7RIRo0XyN4CKYmsbeY6!-1310919526?_afrLoop=1795547911470730&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,435,0,0
1595882933748,280,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,16696,642,11,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548356480319&_afrWindowMode=0&_adf.ctrl-state=8tnm5ro70_4,187,0,0
1595882932582,1431,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,26267,1776,11,36,null,1150,16,605
1595882934011,554,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,17557,1370,11,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548938685310&_afrWindowMode=0&_adf.ctrl-state=ff6vgk3vt_4,316,0,0
1595882934011,316,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-11,,true,,862,728,11,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=D8eSCQ9LpLAktz3N8JTR6EP4BZmtaPTq30VSmfb4gJONL3zazQxc!-1310919526?_afrLoop=1795548615601033&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,316,0,0
1595882934327,238,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,16695,642,11,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548938685310&_afrWindowMode=0&_adf.ctrl-state=ff6vgk3vt_4,141,0,0
1595882933587,963,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-11,,true,,26266,1776,11,37,null,725,16,316
1595882933503,1068,3.1 Clic Menu Operaciones del Sistema-5,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13966,1205,11,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xtn1e2rfd_9,974,0,353
1595882933500,1068,3-Clic Menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,13966,1205,11,37,null,974,4,353
1595882932738,2325,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,9169,1902,12,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1724,0,0
1595882932738,1725,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-9,,true,,719,1115,12,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=17mnbp2vi2_4,1724,0,0
1595882934463,600,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,8450,787,12,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,600,0,500
1595882934591,527,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,8709,406,12,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,526,0,427
1595882934576,1049,4.1 Clic Menu Control de Polizas-6,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,19436,1226,13,41,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xtn1e2rfd_9,920,0,0
1595882934572,1049,4-Clic Menu Control de Polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,19436,1226,13,41,null,920,5,0
1595882935122,654,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,17557,1370,13,41,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795550100512576&_afrWindowMode=0&_adf.ctrl-state=x8h7toky9_4,369,0,0
1595882935122,369,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-12,,true,,862,728,13,41,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=gYKSCROiGMA6LZLvjgdFm_idqjWO6D5VQ7Jixq4xcZENFIuF8F4i!-1310919526?_afrLoop=1795549726454424&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,369,0,0
1595882935492,284,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,16695,642,13,41,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795550100512576&_afrWindowMode=0&_adf.ctrl-state=x8h7toky9_4,193,0,0
1595882934583,1181,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-12,,true,,26266,1776,13,41,null,895,13,427
1595882935627,559,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,8709,406,13,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,558,0,464
1595882934036,2262,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,9169,1901,13,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1591,0,0
1595882934036,1592,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-10,,true,,719,1114,13,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=8tnm5ro70_4,1591,0,0
1595882935628,670,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,8450,787,13,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,667,0,561
1595882934572,2288,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,9169,1900,14,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1201,0,0
1595882934572,1201,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-11,,true,,719,1113,14,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=ff6vgk3vt_4,1201,0,0
