timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882925405,92,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8450,786,4,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,91,0,0
1595882925220,398,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8709,406,4,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,398,0,299
1595882925623,357,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,17558,1214,4,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795540348850987&_afrWindowMode=0&_adf.ctrl-state=h4ttq08k0_4,117,0,0
1595882925623,118,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-4,,true,,862,653,4,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=RvuSCO6FvrqSfZW3UJXOgHuwr38f2vK2xJ2Naf2zC_5iUIT4AHHs!-1310919526?_afrLoop=1795540225675489&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,117,0,0
1595882925741,239,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,16696,561,4,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795540348850987&_afrWindowMode=0&_adf.ctrl-state=h4ttq08k0_4,236,0,0
1595882925210,755,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,26267,1620,4,10,null,515,16,299
1595882925984,541,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,9169,1899,5,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,289,0,0
1595882925984,289,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-4,,true,,719,1113,5,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=h4ttq08k0_4,289,0,0
1595882926273,252,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8450,786,5,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,250,0,0
1595882926171,553,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,8709,406,5,13,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,553,0,458
1595882926729,445,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,17558,1214,5,15,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795541463927576&_afrWindowMode=0&_adf.ctrl-state=5uc4lssai_4,124,0,0
1595882926729,124,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-5,,true,,862,653,5,15,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=PfuSCPLWUwPmAs4wdwjZfjUlP04-fITE1XhiXuiH7P9N51y_hfci!-1310919526?_afrLoop=1795541331076133&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,124,0,0
1595882926853,321,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,16696,561,5,15,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795541463927576&_afrWindowMode=0&_adf.ctrl-state=5uc4lssai_4,321,0,0
1595882926165,998,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,26267,1620,5,15,null,677,12,458
1595882923781,3585,2.3 - Presionar aceptar Login-5,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,57398,1377,6,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795538491429583&_afrWindowMode=0&_adf.ctrl-state=1759vyewc9_9,99,0,0
1595882923781,99,2.3 - Presionar aceptar Login-5-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,865,687,6,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795538381073231&_afrWindowMode=0&_afrWindowId=1759vyewc9_1,99,0,0
1595882923881,3485,2.3 - Presionar aceptar Login-5-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,56533,690,6,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795538491429583&_afrWindowMode=0&_adf.ctrl-state=1759vyewc9_9,3297,0,0
1595882923406,3892,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,66567,3278,6,16,null,300,68,0
1595882927186,554,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,8709,406,6,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,552,0,312
1595882927177,568,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,9169,1899,6,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,360,0,0
1595882927177,360,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-5,,true,,719,1113,6,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=5uc4lssai_4,360,0,0
1595882927538,207,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,8450,786,6,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,197,0,0
1595882927744,225,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,17558,1214,6,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795542461520409&_afrWindowMode=0&_adf.ctrl-state=m2t55jy5h_4,105,0,0
1595882927744,105,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-6,,true,,862,653,6,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=jxiSCPbPip3EZodC5A2-hiHXKAETW3-LUeAFMXnUNBy6dfss9iRt!-1310919526?_afrLoop=1795542347734781&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,105,0,0
1595882927849,120,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,16696,561,6,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795542461520409&_afrWindowMode=0&_adf.ctrl-state=m2t55jy5h_4,115,0,0
1595882927182,779,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,26267,1620,6,18,null,657,9,312
1595882927368,795,3.1 - Seleccionar en el menu Operaciones del Sistema-7,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,13968,1206,7,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9,720,0,509
1595882927366,795,3 - Seleccionar en el menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,13968,1206,7,19,null,720,3,509
1595882927971,601,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,9169,1899,7,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,504,0,0
1595882927971,506,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-6,,true,,719,1113,7,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=m2t55jy5h_4,504,0,0
1595882928477,95,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,8450,786,7,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,93,0,0
1595882928167,413,4.1 - Seleccionar Modulo de Personas-8,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,20883,1227,7,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9,357,0,0
1595882928164,413,4 - Seleccionar en el menu Modulo de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,20883,1227,7,19,null,357,4,0
1595882928173,423,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8709,406,7,20,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,423,0,331
1595882928598,453,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,17558,1214,7,21,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795543331278592&_afrWindowMode=0&_adf.ctrl-state=3hsa6rk3j_4,123,0,0
1595882928598,124,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-7,,true,,862,653,7,21,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=2_SSCPoqYzRqIbTZPjC_UWOJp28BRAJB-xPWJK9NONbuY1T8wF9H!-1310919526?_afrLoop=1795543206108628&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,123,0,0
1595882928722,329,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,16696,561,7,21,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795543331278592&_afrWindowMode=0&_adf.ctrl-state=3hsa6rk3j_4,327,0,0
1595882928167,876,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,26267,1620,7,21,null,546,9,331
1595882924216,5033,2.3 - Presionar aceptar Login-5,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,57406,1375,8,22,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795538923345324&_afrWindowMode=0&_adf.ctrl-state=smqdzog0f_9,97,0,0
1595882924216,97,2.3 - Presionar aceptar Login-5-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,862,686,8,22,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795538816372261&_afrWindowMode=0&_afrWindowId=smqdzog0f_1,97,0,0
1595882924314,4935,2.3 - Presionar aceptar Login-5-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,56544,689,8,22,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795538923345324&_afrWindowMode=0&_adf.ctrl-state=smqdzog0f_9,4749,0,0
1595882923901,5335,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,66575,3273,8,22,null,302,13,0
1595882929054,681,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,9169,1899,8,23,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,329,0,0
1595882929054,329,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-7,,true,,719,1113,8,23,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=3hsa6rk3j_4,329,0,0
1595882929384,351,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8450,786,8,23,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,349,0,0
1595882929176,768,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,8709,406,8,24,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,768,0,676
1595882929251,986,3.1 - Seleccionar en el menu Operaciones del Sistema-7,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,13965,1203,9,25,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,900,0,628
1595882929250,986,3 - Seleccionar en el menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,13965,1203,9,25,null,900,2,628
1595882929946,743,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,17557,1214,9,26,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795544679388169&_afrWindowMode=0&_adf.ctrl-state=5wjbjjiy2_4,121,0,0
1595882929946,122,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-8,,true,,862,653,9,26,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=yTSSCP9uuR0hDKnWefXPT5sXQkCQPoTTihU2r9YmtXyhxtiMVH8D!-1310919526?_afrLoop=1795544554194262&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,121,0,0
1595882930068,621,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,16695,561,9,26,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795544679388169&_afrWindowMode=0&_adf.ctrl-state=5wjbjjiy2_4,528,0,0
1595882929172,1511,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,26266,1620,9,26,null,889,6,676
1595882930182,638,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8709,406,9,27,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,632,0,533
1595882930239,676,4.1 - Seleccionar Modulo de Personas-8,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,20880,1224,9,27,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,575,0,0
1595882930238,676,4 - Seleccionar en el menu Modulo de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,20880,1224,9,27,null,575,2,0
1595882930822,677,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,17558,1214,10,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795545564222580&_afrWindowMode=0&_adf.ctrl-state=k2zhl149e_4,133,0,0
1595882930822,133,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-9,,true,,862,653,10,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=8yKSCQLQ7pFrLCeTHHUoGOjrLWVD5X9qjahiPRNxNZzG5i3xT_pH!-1310919526?_afrLoop=1795545420814288&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,133,0,0
1595882930955,544,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,16696,561,10,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795545564222580&_afrWindowMode=0&_adf.ctrl-state=k2zhl149e_4,456,0,0
1595882930179,1315,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,26267,1620,10,28,null,765,6,533
1595882931162,388,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8709,406,10,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,388,0,290
1595882931552,642,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,17551,1213,11,31,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795546515677488&_afrWindowMode=0&_adf.ctrl-state=sx0e7dw4_4,352,0,0
1595882931552,379,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-10,,true,,859,653,11,31,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=VOWSCQWzN4x_aYC_lY7HXcuYPzv58TNyyikGTIt9sh4IUgkz4LfU!-1310919526?_afrLoop=1795546159413070&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,352,0,0
1595882931931,263,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,16692,560,11,31,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795546515677488&_afrWindowMode=0&_adf.ctrl-state=sx0e7dw4_4,168,0,0
1595882931158,1030,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,26260,1619,11,31,null,740,7,290
1595882930691,1893,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,9169,1898,11,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1135,0,0
1595882930691,1135,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-8,,true,,719,1112,11,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=5wjbjjiy2_4,1135,0,0
1595882931826,758,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,8450,786,11,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,758,0,295
1595882932176,602,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,8709,406,11,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,601,0,501
1595882931501,2265,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,9169,1899,12,35,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1154,0,0
1595882931501,1154,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-9,,true,,719,1113,12,35,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=k2zhl149e_4,1154,0,0
1595882932654,1112,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8450,786,12,35,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1112,0,1017
1595882928582,5251,5.1 - Seleccionar en el menu Cliente-9,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,132797,1229,12,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9,3527,0,0
1595882933200,660,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,8709,406,12,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,660,0,562
