timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882965388,60855,Clic Menu Pagos - -47,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,328593,1226,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,40155,0,10316
1595883017667,22387,Clic Menu Pagos - -48,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,3032,1335,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9&Adf-Rich-Message=true&unique=1595883017665&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-11hx4qia0u,21690,0,7097
1595883040054,9909,Clic Menu Pagos - -67,200,OK,8- Thread Group_Devolucion_Cheque 4-2,bin,true,,2569,581,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,9909,0,4918
1595882963434,86512,Clic Menu Pagos - -47,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,334195,3143,3,123,null,64362,17,14921
1595883026260,28149,Clic Menu Pagos - -48,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,3031,1334,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9&Adf-Rich-Message=true&unique=1595883026258&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ak2b47bhg,27169,0,20172
1595883021160,33381,Clic Menu Pagos - -48,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,3031,1334,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9&Adf-Rich-Message=true&unique=1595883021158&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-g8qebvfx8,32309,0,23892
1595883054545,6058,Clic Menu Pagos - -67,200,OK,8- Thread Group_Devolucion_Cheque 4-3,bin,true,,2569,581,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,6058,0,1590
1595882969357,91231,Clic Menu Pagos - -47,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,334193,3141,3,123,null,69741,15,30956
1595883054412,7240,Clic Menu Pagos - -67,200,OK,8- Thread Group_Devolucion_Cheque 4-1,bin,true,,2569,581,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,7240,0,3112
1595882965384,96244,Clic Menu Pagos - -47,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,334193,3141,3,123,null,74564,23,33600
1595883060607,41721,Clic Buscar Numero de Pago - -72,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,131740,11598,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,20859,0,3293
1595883049967,57869,Clic Buscar Numero de Pago - -72,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,224612,11376,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,32308,0,1389
1595883102332,13000,Clic Buscar Numero de Pago - -73,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,3018,1091,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9&Adf-Rich-Message=true&unique=1595883102330&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-g8qebvfx8,12597,0,8526
1595883060602,54721,Clic Buscar Numero de Pago - -72,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,134758,12689,3,123,null,33456,9,11819
1595883061656,55329,Clic Buscar Numero de Pago - -72,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,224611,11375,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,39217,0,7989
1595883107840,10882,Clic Buscar Numero de Pago - -73,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,18922,1092,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9&Adf-Rich-Message=true&unique=1595883107839&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-11hx4qia0u,9573,0,7013
1595883049963,68751,Clic Buscar Numero de Pago - -72,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,243534,12468,3,123,null,41881,7,8402
1595883118727,8433,Clic Menu Compensacion de Pagos - -131,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,1033,11261,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,8362,0,1611
1595883115336,13222,Clic Menu Compensacion de Pagos - -131,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1032,11483,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,13146,0,6478
1595883116989,15821,Clic Buscar Numero de Pago - -73,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,18921,1091,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9&Adf-Rich-Message=true&unique=1595883116989&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ak2b47bhg,13122,0,11495
1595883061651,71150,Clic Buscar Numero de Pago - -72,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,243532,12466,3,123,null,52339,9,19484
1595883128560,5154,Clic Menu Compensacion de Pagos - -132,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1567,955,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9&Adf-Rich-Message=true&unique=1595883128559&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3Ar3%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-g8qebvfx8,5103,0,1615
1595883127162,8072,Clic Menu Compensacion de Pagos - -132,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,1568,956,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9&Adf-Rich-Message=true&unique=1595883127161&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3Ar3%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-11hx4qia0u,7869,0,2240
1595883133732,7886,Clic Boton No Claro - -134,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1035,11614,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,7636,0,2234
1595883135243,8732,Clic Boton No Claro - -134,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,1036,11392,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,8615,0,3726
1595883132818,13992,Clic Menu Compensacion de Pagos - -131,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,1032,11260,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,13709,0,5888
1595883141628,8385,Clic Boton No Claro - -135,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,6008,11732,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,8289,0,1177
1595883143981,7159,Clic Boton No Claro - -135,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,5450,11510,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,6913,0,1482
1595883146813,7097,Clic Menu Compensacion de Pagos - -132,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,1567,955,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9&Adf-Rich-Message=true&unique=1595883146812&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3Ar3%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ak2b47bhg,6930,0,3190
1595883150039,8330,Clic Boton Proceder del No Claro - -136,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1231,11767,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,8196,0,2938
1595883151154,9013,Clic Boton Proceder del No Claro - -136,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,1232,11545,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,8812,0,4617
1595883153917,9044,Clic Boton No Claro - -134,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,1035,11391,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,9038,0,3273
1595883158383,9024,Clic Boton Proceder del No Claro - -137,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,973,11912,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,8703,0,2710
1595883150015,17354,Clic Boton Proceder del No Claro - -136,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,2204,23679,3,123,null,16899,37,5648
1595883160174,7722,Clic Boton Proceder del No Claro - -137,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,974,11690,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,7482,0,3305
1595883151139,16735,Clic Boton Proceder del No Claro - -136,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,2206,23235,3,123,null,16294,21,7922
1595883162983,10631,Clic Boton No Claro - -135,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,5449,11509,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,10479,0,4538
1595883167901,7987,Clic Boton Cerrar Compensacion de Pagos - -141,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,1036,11611,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,7656,0,1661
1595883167413,14008,Clic Boton Cerrar Compensacion de Pagos - -141,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1035,11833,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,13918,0,10968
